idx,n_atoms,energy_true,energy_pred,abs_err
602,40,-4251.119629,-3419.842041,831.277588
603,47,-5137.211426,-4778.351562,358.859863
604,46,-4426.218750,-3387.095703,1039.123047
605,14,-1308.809692,-2058.340332,749.530640
606,32,-3516.426025,-4233.591309,717.165283
607,5,-307.908569,-1771.741943,1463.833374
608,19,-1867.644775,-2942.445312,1074.800537
609,19,-1820.425903,-3064.093506,1243.667603
610,4,-253.015976,-2184.818115,1931.802124
611,48,-5418.632324,-4883.199219,535.433105
612,43,-4529.856445,-4490.475586,39.380859
613,40,-4293.191895,-4460.864746,167.672852
614,40,-4293.834473,-4791.006348,497.171875
615,47,-5199.979004,-5299.827148,99.848145
616,21,-2484.110352,-3792.822754,1308.712402
617,34,-3421.945312,-3189.749023,232.196289
618,24,-2408.535156,-3171.309082,762.773926
619,19,-1751.616943,-2332.573975,580.957031
620,51,-5105.816895,-3900.195312,1205.621582
621,14,-1255.369629,-2411.842285,1156.472656
622,47,-5265.952637,-4851.760742,414.191895
623,20,-1861.099365,-2075.379395,214.280029
624,30,-3301.305176,-4115.343262,814.038086
625,26,-2517.846436,-3047.994873,530.148438
626,19,-1833.868286,-3072.144531,1238.276245
627,31,-3345.245850,-2948.781250,396.464600
628,46,-4714.064941,-3939.242920,774.822021
629,20,-1797.540527,-2333.305664,535.765137
630,30,-3069.668213,-3486.356201,416.687988
631,4,-234.640564,-2145.004395,1910.363770
632,22,-2433.035400,-3784.233154,1351.197754
633,23,-2179.843994,-2694.119873,514.275879
634,40,-4025.629639,-4304.872559,279.242920
635,49,-5067.958496,-3301.100586,1766.857910
636,4,-241.600052,-2166.439209,1924.839111
637,44,-4805.860840,-4346.248535,459.612305
638,18,-1674.733154,-2212.333984,537.600830
639,18,-1675.973755,-2175.190918,499.217163
640,49,-5236.633301,-4657.349121,579.284180
641,46,-4949.205566,-4589.133789,360.071777
642,48,-5103.664062,-4598.095215,505.568848
643,47,-5093.417969,-4950.359375,143.058594
644,41,-4035.303711,-2976.486572,1058.817139
645,18,-1678.549194,-2274.909424,596.360229
646,4,-245.498428,-2175.367676,1929.869263
647,45,-5459.596680,-6449.828125,990.231445
648,43,-4429.707031,-3878.631104,551.075928
649,47,-5016.407715,-4707.442871,308.964844
650,47,-5388.462891,-4911.743652,476.719238
651,41,-4640.079102,-5500.055664,859.976562
652,29,-3018.056885,-2731.566895,286.489990
653,36,-4071.703613,-4819.191406,747.487793
654,22,-2407.029541,-3196.338623,789.309082
655,10,-704.582520,-1785.333618,1080.751099
656,20,-1815.442871,-1810.418335,5.024536
657,33,-3627.873535,-4002.178955,374.305420
658,48,-4842.955566,-3194.176270,1648.779297
659,40,-4029.746826,-4310.672852,280.926025
660,50,-5618.520996,-5353.069336,265.451660
661,20,-2180.524658,-3610.317871,1429.793213
662,37,-4167.615723,-4217.265137,49.649414
663,18,-1680.095825,-2173.848145,493.752319
664,42,-4337.040527,-4676.212402,339.171875
665,19,-1956.576660,-3276.714844,1320.138184
666,43,-4458.196777,-3900.344238,557.852539
667,50,-5247.595215,-4374.240234,873.354980
668,38,-3861.653809,-3600.968018,260.685791
669,36,-3765.860352,-3992.058838,226.198486
670,23,-2145.686035,-2559.026611,413.340576
671,43,-4636.354004,-4861.314941,224.960938
672,20,-1739.673950,-1670.605103,69.068848
673,22,-1915.543335,-2999.013428,1083.470093
674,45,-5309.295898,-5613.347656,304.051758
675,10,-790.002991,-1289.415039,499.412048
676,43,-4580.766602,-4565.734375,15.032227
677,35,-3764.178711,-3700.104980,64.073730
678,22,-2186.994873,-3479.560547,1292.565674
679,35,-3761.437012,-4285.660156,524.223145
680,43,-4994.877441,-5530.363770,535.486328
681,43,-4532.067383,-4507.933105,24.134277
682,39,-4531.412109,-5184.720703,653.308594
683,45,-4432.115723,-3698.494141,733.621582
684,30,-2890.122070,-3054.663086,164.541016
685,18,-1583.033813,-1770.080566,187.046753
686,50,-5404.790039,-4849.055176,555.734863
687,19,-2047.024414,-3358.735107,1311.710693
688,38,-3868.769775,-4285.130371,416.360596
689,20,-1833.432373,-1801.262817,32.169556
690,20,-1980.840942,-2926.793213,945.952271
691,35,-4068.386719,-5101.945801,1033.559082
692,37,-3895.374512,-3304.160156,591.214355
693,48,-5295.093750,-4891.140625,403.953125
694,44,-4676.294922,-4117.403809,558.891113
695,40,-4030.646240,-3612.665771,417.980469
696,47,-4573.565918,-3154.897461,1418.668457
697,33,-3786.885254,-4427.867676,640.982422
698,47,-5152.726074,-4715.828613,436.897461
699,25,-2776.430908,-3802.176025,1025.745117
700,47,-5340.894043,-5229.672852,111.221191
701,42,-4064.696045,-2225.710693,1838.985352
702,12,-1237.578247,-2711.640869,1474.062622
703,4,-243.417160,-2169.508789,1926.091675
704,18,-1676.976440,-2250.978027,574.001587
705,31,-3532.866943,-4387.628418,854.761475
706,46,-4977.890137,-4343.534180,634.355957
707,47,-5335.293945,-5232.914062,102.379883
708,18,-1682.965454,-2238.995361,556.029907
709,44,-4371.295898,-4148.829102,222.466797
710,47,-5015.332031,-3992.904297,1022.427734
711,21,-2212.653320,-3404.496094,1191.842773
712,34,-3455.529541,-3608.542969,153.013428
713,23,-2163.085205,-2625.776367,462.691162
714,24,-2509.726318,-2703.323975,193.597656
715,50,-5425.877441,-4388.811035,1037.066406
716,44,-4453.858398,-4021.357422,432.500977
717,4,-240.290695,-2161.760498,1921.469849
718,29,-3293.346191,-4130.795410,837.449219
719,49,-5622.795898,-5162.376465,460.419434
720,25,-2815.140137,-3546.541992,731.401855
721,31,-3287.560547,-3609.475586,321.915039
722,4,-254.310867,-2181.052490,1926.741577
723,13,-1241.034790,-2373.959229,1132.924438
724,33,-3307.500732,-3768.171143,460.670410
725,31,-3301.320557,-3718.389648,417.069092
726,33,-3578.741211,-3890.881104,312.139893
727,38,-4067.351807,-4098.802246,31.450439
728,50,-5602.948730,-4381.413574,1221.535156
729,46,-5012.260254,-4456.907715,555.352539
730,49,-5370.128906,-5259.753418,110.375488
731,4,-233.589233,-2144.925293,1911.336060
732,18,-1583.696533,-1864.254150,280.557617
733,50,-5689.585449,-5728.570312,38.984863
734,27,-3124.989502,-3901.877441,776.887939
735,49,-5160.720703,-3915.045410,1245.675293
736,43,-4505.317871,-3829.957031,675.360840
737,31,-3190.809570,-2665.476074,525.333496
738,28,-3137.311035,-3979.679688,842.368652
739,49,-5635.610352,-5460.072266,175.538086
740,35,-3967.955078,-4099.706055,131.750977
741,38,-3867.538574,-3872.240234,4.701660
742,17,-1689.547607,-2810.488281,1120.940674
743,46,-5064.733398,-4601.480469,463.252930
744,45,-4777.496094,-4680.876953,96.619141
745,18,-1584.492432,-1839.048828,254.556396
746,50,-5486.994141,-5483.062500,3.931641
747,43,-4648.469727,-5213.712402,565.242676
748,4,-236.090866,-2153.659424,1917.568604
749,15,-1404.189209,-3018.118652,1613.929443
750,20,-2087.134277,-3463.864258,1376.729980
751,25,-2326.711182,-1329.469238,997.241943
752,38,-4187.381348,-4138.573730,48.807617
753,49,-5268.630859,-3799.670166,1468.960693
754,35,-3831.800049,-4465.550293,633.750244
755,29,-3556.354492,-5126.674805,1570.320312
756,7,-538.600586,-1989.834351,1451.233765
757,49,-5171.552734,-4830.572754,340.979980
758,37,-3678.580322,-3968.982910,290.402588
759,8,-595.848083,-1905.859253,1310.011230
760,39,-4532.921387,-4466.377441,66.543945
761,19,-1952.440308,-3162.675049,1210.234741
762,41,-4308.881836,-3953.554199,355.327637
763,35,-3651.892822,-4150.806152,498.913330
764,47,-5141.176758,-4759.438477,381.738281
765,17,-1739.316284,-2867.149658,1127.833374
766,30,-2862.033447,-3361.224609,499.191162
767,42,-4777.764648,-4352.614746,425.149902
768,46,-4956.033203,-4593.635254,362.397949
769,20,-1857.657104,-2318.270996,460.613892
770,19,-1816.918945,-3049.193604,1232.274658
771,50,-5429.225586,-4711.471191,717.754395
772,49,-5255.933105,-5179.007324,76.925781
773,17,-2018.455811,-4020.249512,2001.793701
774,22,-2201.741943,-2805.849365,604.107422
775,49,-5334.178223,-4671.700684,662.477539
776,28,-3102.864746,-3949.452637,846.587891
777,30,-2887.721924,-3194.093750,306.371826
778,20,-1939.613037,-2772.960938,833.347900
779,13,-1159.467529,-2354.469238,1195.001709
780,9,-962.770874,-2800.414551,1837.643677
781,50,-5493.313477,-5098.678711,394.634766
782,34,-3421.652832,-3177.779541,243.873291
783,27,-2984.454834,-4023.610352,1039.155518
784,47,-5071.353516,-4513.302246,558.051270
785,23,-2152.029053,-2615.389160,463.360107
786,34,-3846.938721,-4420.425781,573.487061
787,49,-5498.722656,-5521.996582,23.273926
788,17,-1806.462524,-3129.829102,1323.366577
789,38,-4054.978760,-3436.062012,618.916748
790,15,-1583.768188,-3287.427490,1703.659302
791,9,-826.225342,-2232.597412,1406.372070
792,32,-3308.633301,-4422.066406,1113.433105
793,22,-2137.429932,-2930.644775,793.214844
794,37,-4548.472656,-5650.374023,1101.901367
795,43,-4697.328613,-5117.068848,419.740234
796,22,-2309.324463,-2625.119873,315.795410
797,36,-3777.174805,-3504.889404,272.285400
798,5,-248.846146,-2253.977539,2005.131348
799,37,-3878.942383,-3302.401855,576.540527
800,18,-1676.727905,-2322.858643,646.130737
801,43,-4057.441406,-3298.281494,759.159912
802,38,-4111.562988,-4185.173828,73.610840
803,16,-1585.895508,-3242.453857,1656.558350
804,28,-3133.481201,-3982.916260,849.435059
805,43,-4964.758301,-5558.061523,593.303223
806,50,-5287.008301,-4311.781250,975.227051
807,14,-1541.852295,-3183.094482,1641.242188
808,50,-5282.177734,-4612.001465,670.176270
809,28,-3088.943359,-3960.120850,871.177490
810,37,-3910.791016,-3764.133057,146.657959
811,45,-4502.134277,-3705.524902,796.609375
812,46,-4728.779785,-3918.493652,810.286133
813,29,-2960.095947,-4120.894043,1160.798096
814,11,-1088.314819,-2743.894043,1655.579224
815,32,-3098.318115,-3434.495605,336.177490
816,18,-1674.770874,-2214.568359,539.797485
817,26,-2510.031494,-3056.630127,546.598633
818,25,-2738.137451,-3824.140625,1086.003174
819,29,-3140.081299,-3065.837402,74.243896
820,44,-4604.609863,-4656.031250,51.421387
821,40,-4023.170166,-4427.124023,403.953857
822,35,-3689.309570,-3744.876709,55.567139
823,30,-2888.500977,-3203.396240,314.895264
824,35,-3552.135254,-2869.436523,682.698730
825,21,-2093.020752,-3196.950439,1103.929688
826,44,-4607.742676,-4727.419922,119.677246
827,37,-3948.047607,-3725.115723,222.931885
828,29,-3055.105469,-3891.404297,836.298828
829,16,-1549.757080,-2562.123047,1012.365967
830,15,-1401.062622,-3008.712891,1607.650269
831,5,-360.271637,-2255.927246,1895.655640
832,20,-1863.350220,-2079.240967,215.890747
833,50,-5349.513672,-4008.857910,1340.655762
834,33,-3783.826660,-4860.609863,1076.783203
835,32,-3256.678223,-2136.325928,1120.352295
836,4,-234.340881,-2145.038086,1910.697266
837,20,-1866.993408,-2193.946533,326.953125
838,41,-4047.187500,-3493.943359,553.244141
839,15,-1642.829834,-3696.928467,2054.098633
840,28,-3137.832520,-3992.485352,854.652832
841,4,-228.337189,-2506.753174,2278.416016
842,26,-2653.094482,-2390.765137,262.329346
843,20,-2030.550415,-3613.827881,1583.277466
844,36,-3623.278564,-3360.609619,262.668945
845,30,-3343.428223,-4152.802246,809.374023
846,36,-3861.436035,-4229.922363,368.486328
847,34,-3616.145752,-3930.230713,314.084961
848,37,-3938.719727,-4124.032715,185.312988
849,43,-4586.890137,-4229.414062,357.476074
850,4,-244.105347,-2176.010010,1931.904663
851,49,-5518.097656,-5416.809082,101.288574
852,19,-2248.217285,-3651.443359,1403.226074
853,50,-5500.927734,-5042.614746,458.312988
854,47,-4815.861328,-2762.232666,2053.628662
855,46,-5203.993652,-5029.319824,174.673828
856,35,-3646.696045,-3692.351562,45.655518
857,50,-5582.415039,-4261.222168,1321.192871
858,41,-4510.844727,-4192.549805,318.294922
859,48,-5416.885742,-4900.395508,516.490234
860,34,-3780.893066,-3780.022461,0.870605
861,29,-3072.841553,-3530.742188,457.900635
862,4,-235.836929,-2146.718262,1910.881348
863,41,-4482.652344,-4204.604980,278.047363
864,49,-5342.776367,-5347.013672,4.237305
865,45,-4505.915527,-3686.986816,818.928711
866,40,-4276.308594,-4583.537598,307.229004
867,35,-4104.229980,-5146.383301,1042.153320
868,33,-3090.625488,-3125.986816,35.361328
869,50,-5374.138184,-4988.363770,385.774414
870,25,-2468.417969,-3593.395508,1124.977539
871,49,-5198.889648,-3813.392090,1385.497559
872,25,-2468.221680,-3557.281738,1089.060059
873,43,-4673.993164,-4552.859375,121.133789
874,33,-3743.126953,-4771.622070,1028.495117
875,48,-5082.235840,-3909.519287,1172.716553
876,13,-1421.926392,-2952.954590,1531.028198
877,44,-4871.439453,-4397.744141,473.695312
878,38,-4110.115234,-4185.606445,75.491211
879,10,-790.750061,-1288.687134,497.937073
880,22,-1970.677734,-2304.109619,333.431885
881,15,-1617.583374,-3688.793457,2071.209961
882,48,-5129.300293,-4528.579102,600.721191
883,44,-5191.953613,-5340.038086,148.084473
884,47,-5584.323730,-6260.442383,676.118652
885,49,-5263.439453,-3721.737793,1541.701660
886,49,-5151.031738,-4748.921875,402.109863
887,22,-2426.498047,-3779.775879,1353.277832
888,22,-2269.602295,-2766.432129,496.829834
889,40,-4035.393066,-4302.710938,267.317871
890,48,-5251.362793,-4804.332031,447.030762
891,18,-1680.923096,-2252.156250,571.233154
892,48,-5310.298828,-4927.095703,383.203125
893,50,-5312.787598,-3974.485840,1338.301758
894,8,-568.464844,-874.427246,305.962402
895,50,-5383.350586,-4376.867676,1006.482910
896,26,-2577.392334,-2015.377808,562.014526
897,18,-1677.847534,-2196.056152,518.208618
898,33,-3531.001465,-3984.081543,453.080078
899,14,-1349.927002,-1965.938965,616.011963
900,19,-1776.625122,-2045.658936,269.033813
901,44,-4979.936035,-4981.177734,1.241699
902,34,-3601.416748,-3724.225830,122.809082
903,47,-5288.955566,-4969.980469,318.975098
904,29,-2992.466309,-3751.166992,758.700684
905,24,-2334.929688,-3049.132812,714.203125
906,4,-239.414383,-2158.023682,1918.609253
907,34,-3606.678223,-3612.219727,5.541504
908,13,-1143.942871,-2311.809814,1167.866943
909,12,-1306.052612,-3189.785645,1883.733032
910,41,-4361.615723,-4012.683594,348.932129
911,18,-1677.576050,-2143.971191,466.395142
912,19,-1838.296143,-3055.848145,1217.552002
913,7,-530.037659,-1976.516357,1446.478760
914,47,-5288.750488,-5225.360352,63.390137
915,41,-4307.728027,-3921.947998,385.780029
916,31,-2887.497559,-2831.672119,55.825439
917,15,-1581.206543,-3537.049805,1955.843262
918,28,-2654.844727,-2921.939697,267.094971
919,49,-5524.506836,-4419.291504,1105.215332
920,33,-3519.942139,-3790.784180,270.842041
921,47,-5055.860352,-4000.781982,1055.078369
922,19,-1968.687744,-2762.839111,794.151367
923,43,-5077.231934,-4985.590332,91.641602
924,33,-3559.631104,-4039.955566,480.324463
925,50,-5719.719727,-5030.762695,688.957031
926,38,-3935.520508,-3861.750488,73.770020
927,47,-5308.139648,-5260.530273,47.609375
928,49,-5177.622070,-4850.164551,327.457520
929,46,-4896.598633,-4170.416016,726.182617
930,50,-5336.828125,-4213.697754,1123.130371
931,49,-5271.091797,-4596.808105,674.283691
932,7,-529.319092,-1977.127808,1447.808716
933,38,-4238.263184,-4217.430664,20.832520
934,22,-1977.920410,-2534.928711,557.008301
935,19,-1964.736572,-3311.221191,1346.484619
936,47,-5082.339844,-4115.686035,966.653809
937,49,-4835.804688,-2904.826172,1930.978516
938,20,-1947.383545,-2596.333008,648.949463
939,22,-2321.900879,-3318.819824,996.918945
940,30,-3185.605713,-3913.970215,728.364502
941,36,-3769.705322,-3466.266113,303.439209
942,37,-4218.915039,-4941.529297,722.614258
943,44,-4398.218750,-3933.952637,464.266113
944,46,-4956.114746,-4375.539062,580.575684
945,26,-2591.219727,-2118.169678,473.050049
946,8,-572.241882,-880.398193,308.156311
947,18,-1679.757324,-2209.920166,530.162842
948,50,-5797.074707,-5558.448242,238.626465
949,50,-5413.540039,-4726.357422,687.182617
950,16,-1532.016968,-2908.621826,1376.604858
951,36,-3925.358154,-4057.352783,131.994629
952,46,-5035.729004,-4640.606445,395.122559
953,49,-5299.063477,-4726.765137,572.298340
954,21,-2180.644287,-3079.699463,899.055176
955,50,-5485.251465,-5117.602051,367.649414
956,50,-5435.562988,-4729.569824,705.993164
957,4,-236.355240,-2149.507324,1913.152100
958,30,-2782.729492,-2856.741211,74.011719
959,31,-3560.269043,-4625.708496,1065.439453
960,49,-5502.167480,-5558.673828,56.506348
961,22,-2280.666748,-2788.020996,507.354248
962,50,-5562.129883,-5423.191406,138.938477
963,24,-2343.085449,-2788.712402,445.626953
964,24,-2164.212891,-2385.026367,220.813477
965,19,-1752.471924,-2387.412109,634.940186
966,35,-3609.568115,-4030.408447,420.840332
967,22,-2188.000244,-3087.640869,899.640625
968,34,-3453.079346,-3793.544678,340.465332
969,34,-3452.980957,-3566.800537,113.819580
970,4,-240.261459,-2160.425293,1920.163818
971,50,-5448.369141,-4895.117188,553.251953
972,9,-819.208923,-2548.901123,1729.692139
973,18,-1609.742920,-2212.031494,602.288574
974,45,-4899.610352,-4103.928223,795.682129
975,4,-240.811172,-2164.975586,1924.164429
976,36,-3865.999023,-4241.625488,375.626465
977,15,-1395.712280,-1837.594971,441.882690
978,18,-1744.995361,-3056.213379,1311.218018
979,37,-4132.745117,-4452.534180,319.789062
980,28,-3351.026123,-4251.440430,900.414307
981,34,-3537.535889,-3016.765137,520.770752
982,23,-2189.683594,-3046.797852,857.114258
983,32,-3098.336670,-3285.850586,187.513916
984,20,-1940.666748,-2793.656250,852.989502
985,48,-5418.838867,-4930.068359,488.770508
986,18,-1948.984863,-3300.266602,1351.281738
987,43,-4493.739746,-3759.668457,734.071289
988,49,-5299.125488,-4722.697754,576.427734
989,23,-2157.042480,-2590.190674,433.148193
990,31,-3113.549316,-3446.641846,333.092529
991,29,-3114.292236,-3586.254150,471.961914
992,33,-3219.103760,-3775.850830,556.747070
993,34,-3597.932617,-3702.356201,104.423584
994,44,-4868.110352,-4295.477051,572.633301
995,12,-1229.533325,-3121.026611,1891.493286
996,45,-5277.183594,-5218.966309,58.217285
997,30,-3476.832275,-3988.478271,511.645996
998,48,-5233.016602,-3804.636963,1428.379639
999,34,-3709.996094,-4453.624512,743.628418
1000,50,-5432.062988,-4642.438477,789.624512
1001,49,-5347.452148,-4600.809570,746.642578
