idx,n_atoms,energy_true,energy_pred,abs_err
611,48,-5418.632324,-5516.023438,97.391113
612,43,-4529.856445,-4661.198730,131.342285
613,40,-4293.191895,-4421.129883,127.937988
614,40,-4293.834473,-4422.437500,128.603027
615,47,-5199.979004,-5303.202148,103.223145
616,21,-2484.110352,-2547.233398,63.123047
617,34,-3421.945312,-3535.062744,113.117432
618,24,-2408.535156,-2489.547363,81.012207
619,19,-1751.616943,-1792.560181,40.943237
620,51,-5105.816895,-5249.669922,143.853027
621,14,-1255.369629,-1252.500122,2.869507
622,47,-5265.952637,-5382.285156,116.332520
623,20,-1861.099365,-1707.043823,154.055542
624,30,-3301.305176,-3397.188232,95.883057
625,26,-2517.846436,-2593.957031,76.110596
626,19,-1833.868286,-2157.313232,323.444946
627,31,-3345.245850,-3460.673584,115.427734
628,46,-4714.064941,-4821.140625,107.075684
629,20,-1797.540527,-1891.799683,94.259155
630,30,-3069.668213,-3165.149414,95.481201
631,4,-234.640564,-482.188477,247.547913
632,22,-2433.035400,-2176.026855,257.008545
633,23,-2179.843994,-2257.101074,77.257080
634,40,-4025.629639,-4196.964844,171.335205
635,49,-5067.958496,-5187.284180,119.325684
636,4,-241.600052,-453.616943,212.016891
637,44,-4805.860840,-4940.378418,134.517578
638,18,-1674.733154,-1718.604126,43.870972
639,18,-1675.973755,-1726.818115,50.844360
640,49,-5236.633301,-5334.035156,97.401855
641,46,-4949.205566,-5073.813965,124.608398
642,48,-5103.664062,-5198.957031,95.292969
643,47,-5093.417969,-5238.143066,144.725098
644,41,-4035.303711,-4153.214355,117.910645
645,18,-1678.549194,-1718.916016,40.366821
646,4,-245.498428,-444.514160,199.015732
647,45,-5459.596680,-5586.687012,127.090332
648,43,-4429.707031,-4522.151367,92.444336
649,47,-5016.407715,-5121.981445,105.573730
650,47,-5388.462891,-5505.686523,117.223633
651,41,-4640.079102,-4787.428711,147.349609
652,29,-3018.056885,-3081.582275,63.525391
653,36,-4071.703613,-4182.229492,110.525879
654,22,-2407.029541,-2487.694824,80.665283
655,10,-704.582520,-816.998779,112.416260
656,20,-1815.442871,-1477.622681,337.820190
657,33,-3627.873535,-3694.064941,66.191406
658,48,-4842.955566,-4918.872559,75.916992
659,40,-4029.746826,-4191.132324,161.385498
660,50,-5618.520996,-5764.164062,145.643066
661,20,-2180.524658,-2288.589844,108.065186
662,37,-4167.615723,-4278.363281,110.747559
663,18,-1680.095825,-1713.838379,33.742554
664,42,-4337.040527,-4433.074219,96.033691
665,19,-1956.576660,-2115.037598,158.460938
666,43,-4458.196777,-4549.985352,91.788574
667,50,-5247.595215,-5310.431152,62.835938
668,38,-3861.653809,-3948.279297,86.625488
669,36,-3765.860352,-3864.555664,98.695312
670,23,-2145.686035,-2231.488281,85.802246
671,43,-4636.354004,-4625.179688,11.174316
672,20,-1739.673950,-1251.105225,488.568726
673,22,-1915.543335,-2004.079468,88.536133
674,45,-5309.295898,-5417.595703,108.299805
675,10,-790.002991,-874.198730,84.195740
676,43,-4580.766602,-4711.763184,130.996582
677,35,-3764.178711,-3872.120605,107.941895
678,22,-2186.994873,-2252.692139,65.697266
679,35,-3761.437012,-3863.439209,102.002197
680,43,-4994.877441,-5124.194336,129.316895
681,43,-4532.067383,-4669.122070,137.054688
682,39,-4531.412109,-4644.091309,112.679199
683,45,-4432.115723,-4542.125488,110.009766
684,30,-2890.122070,-2605.732422,284.389648
685,18,-1583.033813,-1641.854858,58.821045
686,50,-5404.790039,-5509.033203,104.243164
687,19,-2047.024414,-2100.526123,53.501709
688,38,-3868.769775,-3810.086914,58.682861
689,20,-1833.432373,-1497.360596,336.071777
690,20,-1980.840942,-1890.668335,90.172607
691,35,-4068.386719,-4189.490234,121.103516
692,37,-3895.374512,-3968.433594,73.059082
693,48,-5295.093750,-5386.492188,91.398438
694,44,-4676.294922,-4757.239258,80.944336
695,40,-4030.646240,-4010.294434,20.351807
696,47,-4573.565918,-4727.858887,154.292969
697,33,-3786.885254,-3883.319580,96.434326
698,47,-5152.726074,-5235.835449,83.109375
699,25,-2776.430908,-2858.425049,81.994141
700,47,-5340.894043,-5411.897949,71.003906
701,42,-4064.696045,-4139.428223,74.732178
702,12,-1237.578247,-2178.097900,940.519653
703,4,-243.417160,-454.317627,210.900467
704,18,-1676.976440,-1726.800415,49.823975
705,31,-3532.866943,-3622.700684,89.833740
706,46,-4977.890137,-5118.046387,140.156250
707,47,-5335.293945,-5404.012695,68.718750
708,18,-1682.965454,-1716.952759,33.987305
709,44,-4371.295898,-4507.413086,136.117188
710,47,-5015.332031,-5079.411133,64.079102
711,21,-2212.653320,-2280.542969,67.889648
712,34,-3455.529541,-3537.062256,81.532715
713,23,-2163.085205,-2242.187012,79.101807
714,24,-2509.726318,-2582.612305,72.885986
715,50,-5425.877441,-5487.327637,61.450195
716,44,-4453.858398,-4542.841797,88.983398
717,4,-240.290695,-453.916016,213.625320
718,29,-3293.346191,-3391.317383,97.971191
719,49,-5622.795898,-5724.122559,101.326660
720,25,-2815.140137,-2569.758545,245.381592
721,31,-3287.560547,-3348.138672,60.578125
722,4,-254.310867,-463.474121,209.163254
723,13,-1241.034790,-1314.512939,73.478149
724,33,-3307.500732,-3413.987061,106.486328
725,31,-3301.320557,-3349.112549,47.791992
726,33,-3578.741211,-3628.998291,50.257080
727,38,-4067.351807,-4184.508301,117.156494
728,50,-5602.948730,-5617.912109,14.963379
729,46,-5012.260254,-5112.944336,100.684082
730,49,-5370.128906,-5463.212402,93.083496
731,4,-233.589233,-482.228760,248.639526
732,18,-1583.696533,-1651.517334,67.820801
733,50,-5689.585449,-5811.494141,121.908691
734,27,-3124.989502,-3206.960938,81.971436
735,49,-5160.720703,-5243.825195,83.104492
736,43,-4505.317871,-4623.774902,118.457031
737,31,-3190.809570,-3253.890869,63.081299
738,28,-3137.311035,-3230.832764,93.521729
739,49,-5635.610352,-5662.629395,27.019043
740,35,-3967.955078,-4074.123291,106.168213
741,38,-3867.538574,-3961.388672,93.850098
742,17,-1689.547607,-1766.767212,77.219604
743,46,-5064.733398,-5186.586426,121.853027
744,45,-4777.496094,-4919.919922,142.423828
745,18,-1584.492432,-1652.492188,67.999756
746,50,-5486.994141,-5635.430176,148.436035
747,43,-4648.469727,-4793.490234,145.020508
748,4,-236.090866,-467.752441,231.661575
749,15,-1404.189209,-1469.278198,65.088989
750,20,-2087.134277,-2142.976562,55.842285
751,25,-2326.711182,-2090.146729,236.564453
752,38,-4187.381348,-4290.270020,102.888672
753,49,-5268.630859,-5391.449219,122.818359
754,35,-3831.800049,-3945.425537,113.625488
755,29,-3556.354492,-3666.097168,109.742676
756,7,-538.600586,-2121.218018,1582.617432
757,49,-5171.552734,-5280.410156,108.857422
758,37,-3678.580322,-3749.722412,71.142090
759,8,-595.848083,-681.244385,85.396301
760,39,-4532.921387,-4639.469727,106.548340
761,19,-1952.440308,-2034.965454,82.525146
762,41,-4308.881836,-4429.854492,120.972656
763,35,-3651.892822,-3750.927734,99.034912
764,47,-5141.176758,-5252.171875,110.995117
765,17,-1739.316284,-1818.634277,79.317993
766,30,-2862.033447,-2758.468750,103.564697
767,42,-4777.764648,-4874.219727,96.455078
768,46,-4956.033203,-5079.103516,123.070312
769,20,-1857.657104,-1762.452515,95.204590
770,19,-1816.918945,-2152.569824,335.650879
771,50,-5429.225586,-5508.045898,78.820312
772,49,-5255.933105,-5350.347656,94.414551
773,17,-2018.455811,-2126.859619,108.403809
774,22,-2201.741943,-1962.507690,239.234253
775,49,-5334.178223,-5445.550781,111.372559
776,28,-3102.864746,-3195.242920,92.378174
777,30,-2887.721924,-2707.946533,179.775391
778,20,-1939.613037,-2029.573730,89.960693
779,13,-1159.467529,-2393.964844,1234.497314
780,9,-962.770874,-1038.092773,75.321899
781,50,-5493.313477,-5573.174805,79.861328
782,34,-3421.652832,-3530.433350,108.780518
783,27,-2984.454834,-3077.893799,93.438965
784,47,-5071.353516,-5186.784180,115.430664
785,23,-2152.029053,-2238.838623,86.809570
786,34,-3846.938721,-3958.124023,111.185303
787,49,-5498.722656,-5609.561035,110.838379
788,17,-1806.462524,-1870.129761,63.667236
789,38,-4054.978760,-4131.285156,76.306396
790,15,-1583.768188,-1669.035522,85.267334
791,9,-826.225342,-933.309814,107.084473
792,32,-3308.633301,-3410.224854,101.591553
793,22,-2137.429932,-2115.348145,22.081787
794,37,-4548.472656,-4678.800781,130.328125
795,43,-4697.328613,-4803.951172,106.622559
796,22,-2309.324463,-2154.269775,155.054688
797,36,-3777.174805,-3861.356934,84.182129
798,5,-248.846146,-417.638916,168.792770
799,37,-3878.942383,-3951.837402,72.895020
800,18,-1676.727905,-1706.115601,29.387695
801,43,-4057.441406,-4170.223145,112.781738
802,38,-4111.562988,-4204.631836,93.068848
803,16,-1585.895508,-1752.653809,166.758301
804,28,-3133.481201,-3226.267822,92.786621
805,43,-4964.758301,-5088.160645,123.402344
806,50,-5287.008301,-5379.198242,92.189941
807,14,-1541.852295,-1630.197266,88.344971
808,50,-5282.177734,-5368.831055,86.653320
809,28,-3088.943359,-3180.705078,91.761719
810,37,-3910.791016,-3976.417236,65.626221
811,45,-4502.134277,-4641.662598,139.528320
812,46,-4728.779785,-4824.568359,95.788574
813,29,-2960.095947,-3062.212891,102.116943
814,11,-1088.314819,-1134.109619,45.794800
815,32,-3098.318115,-3070.818848,27.499268
816,18,-1674.770874,-1716.381592,41.610718
817,26,-2510.031494,-2589.657715,79.626221
818,25,-2738.137451,-2786.131592,47.994141
819,29,-3140.081299,-3199.984131,59.902832
820,44,-4604.609863,-4755.854004,151.244141
821,40,-4023.170166,-4119.080566,95.910400
822,35,-3689.309570,-3828.894043,139.584473
823,30,-2888.500977,-2714.278320,174.222656
824,35,-3552.135254,-3659.050537,106.915283
825,21,-2093.020752,-2170.658203,77.637451
826,44,-4607.742676,-4745.923340,138.180664
827,37,-3948.047607,-4011.383301,63.335693
828,29,-3055.105469,-3138.182861,83.077393
829,16,-1549.757080,-1582.331909,32.574829
830,15,-1401.062622,-1466.521118,65.458496
831,5,-360.271637,-426.903076,66.631439
832,20,-1863.350220,-1722.949219,140.401001
833,50,-5349.513672,-5446.585449,97.071777
834,33,-3783.826660,-3899.589355,115.762695
835,32,-3256.678223,-3333.061035,76.382812
836,4,-234.340881,-482.252686,247.911804
837,20,-1866.993408,-1763.933350,103.060059
838,41,-4047.187500,-4158.322266,111.134766
839,15,-1642.829834,-2847.304199,1204.474365
840,28,-3137.832520,-3230.879639,93.047119
841,4,-228.337189,-333.284668,104.947479
842,26,-2653.094482,-2744.626953,91.532471
843,20,-2030.550415,-2153.999512,123.449097
844,36,-3623.278564,-3772.814453,149.535889
845,30,-3343.428223,-3435.804932,92.376709
846,36,-3861.436035,-4005.306641,143.870605
847,34,-3616.145752,-3749.404785,133.259033
848,37,-3938.719727,-4037.637939,98.918213
849,43,-4586.890137,-4719.816895,132.926758
850,4,-244.105347,-452.213623,208.108276
851,49,-5518.097656,-5631.825195,113.727539
852,19,-2248.217285,-2327.135254,78.917969
853,50,-5500.927734,-5588.406250,87.478516
854,47,-4815.861328,-4916.902344,101.041016
855,46,-5203.993652,-5291.027832,87.034180
856,35,-3646.696045,-3786.951172,140.255127
857,50,-5582.415039,-5615.392578,32.977539
858,41,-4510.844727,-4622.467773,111.623047
859,48,-5416.885742,-5521.010742,104.125000
860,34,-3780.893066,-3877.229980,96.336914
861,29,-3072.841553,-3140.708984,67.867432
862,4,-235.836929,-479.426270,243.589340
863,41,-4482.652344,-4598.267578,115.615234
864,49,-5342.776367,-5469.991211,127.214844
865,45,-4505.915527,-4661.643555,155.728027
866,40,-4276.308594,-4383.866211,107.557617
867,35,-4104.229980,-4226.363770,122.133789
868,33,-3090.625488,-3200.083984,109.458496
869,50,-5374.138184,-5490.515137,116.376953
870,25,-2468.417969,-2434.450439,33.967529
871,49,-5198.889648,-5299.544922,100.655273
872,25,-2468.221680,-2430.533203,37.688477
873,43,-4673.993164,-4677.589844,3.596680
874,33,-3743.126953,-3858.327637,115.200684
875,48,-5082.235840,-5146.812500,64.576660
876,13,-1421.926392,-1506.414551,84.488159
877,44,-4871.439453,-5010.417480,138.978027
878,38,-4110.115234,-4192.811523,82.696289
879,10,-790.750061,-880.705566,89.955505
880,22,-1970.677734,-1947.119507,23.558228
881,15,-1617.583374,-2793.059082,1175.475708
882,48,-5129.300293,-5254.547363,125.247070
883,44,-5191.953613,-5286.059570,94.105957
884,47,-5584.323730,-5721.436523,137.112793
885,49,-5263.439453,-5352.231934,88.792480
886,49,-5151.031738,-5237.347656,86.315918
887,22,-2426.498047,-2516.662598,90.164551
888,22,-2269.602295,-2306.816406,37.214111
889,40,-4035.393066,-4193.272949,157.879883
890,48,-5251.362793,-5338.253418,86.890625
891,18,-1680.923096,-1714.118896,33.195801
892,48,-5310.298828,-5458.207031,147.908203
893,50,-5312.787598,-5383.586426,70.798828
894,8,-568.464844,-289.671387,278.793457
895,50,-5383.350586,-5451.314453,67.963867
896,26,-2577.392334,-2654.641113,77.248779
897,18,-1677.847534,-1715.521606,37.674072
898,33,-3531.001465,-3605.030273,74.028809
899,14,-1349.927002,-1273.042603,76.884399
900,19,-1776.625122,-1705.595947,71.029175
901,44,-4979.936035,-5092.458008,112.521973
902,34,-3601.416748,-3720.153076,118.736328
903,47,-5288.955566,-5399.664062,110.708496
904,29,-2992.466309,-3099.123535,106.657227
905,24,-2334.929688,-2330.091309,4.838379
906,4,-239.414383,-457.503174,218.088791
907,34,-3606.678223,-3754.950684,148.272461
908,13,-1143.942871,-2430.833740,1286.890869
909,12,-1306.052612,-1391.822510,85.769897
910,41,-4361.615723,-4473.286133,111.670410
911,18,-1677.576050,-1719.611572,42.035522
912,19,-1838.296143,-2166.842529,328.546387
913,7,-530.037659,-2113.331543,1583.293945
914,47,-5288.750488,-5414.680176,125.929688
915,41,-4307.728027,-4428.022461,120.294434
916,31,-2887.497559,-2832.214600,55.282959
917,15,-1581.206543,-1880.304077,299.097534
918,28,-2654.844727,-2730.036377,75.191650
919,49,-5524.506836,-5598.772949,74.266113
920,33,-3519.942139,-3599.538330,79.596191
921,47,-5055.860352,-5127.251953,71.391602
922,19,-1968.687744,-2019.699829,51.012085
923,43,-5077.231934,-5179.242676,102.010742
924,33,-3559.631104,-3634.829102,75.197998
925,50,-5719.719727,-5852.285156,132.565430
926,38,-3935.520508,-4055.638916,120.118408
927,47,-5308.139648,-5429.032227,120.892578
928,49,-5177.622070,-5288.411621,110.789551
929,46,-4896.598633,-5006.349121,109.750488
930,50,-5336.828125,-5395.365234,58.537109
931,49,-5271.091797,-5384.653320,113.561523
932,7,-529.319092,-2111.169189,1581.850098
933,38,-4238.263184,-4339.384277,101.121094
934,22,-1977.920410,-1981.853271,3.932861
935,19,-1964.736572,-2046.332397,81.595825
936,47,-5082.339844,-5150.732422,68.392578
937,49,-4835.804688,-4927.991211,92.186523
938,20,-1947.383545,-1985.848633,38.465088
939,22,-2321.900879,-2389.743652,67.842773
940,30,-3185.605713,-3302.377686,116.771973
941,36,-3769.705322,-3863.290771,93.585449
942,37,-4218.915039,-4355.718750,136.803711
943,44,-4398.218750,-4507.384277,109.165527
944,46,-4956.114746,-5064.262207,108.147461
945,26,-2591.219727,-2675.616699,84.396973
946,8,-572.241882,-286.397461,285.844421
947,18,-1679.757324,-1725.470581,45.713257
948,50,-5797.074707,-5908.648438,111.573730
949,50,-5413.540039,-5555.460938,141.920898
950,16,-1532.016968,-1614.035522,82.018555
951,36,-3925.358154,-4019.120605,93.762451
952,46,-5035.729004,-5136.518555,100.789551
953,49,-5299.063477,-5403.351562,104.288086
954,21,-2180.644287,-2093.958008,86.686279
955,50,-5485.251465,-5578.288086,93.036621
956,50,-5435.562988,-5528.019531,92.456543
957,4,-236.355240,-476.806641,240.451401
958,30,-2782.729492,-2905.228027,122.498535
959,31,-3560.269043,-3647.307129,87.038086
960,49,-5502.167480,-5615.346680,113.179199
961,22,-2280.666748,-2316.726074,36.059326
962,50,-5562.129883,-5693.209961,131.080078
963,24,-2343.085449,-2329.135742,13.949707
964,24,-2164.212891,-2148.650879,15.562012
965,19,-1752.471924,-1792.222168,39.750244
966,35,-3609.568115,-3693.999268,84.431152
967,22,-2188.000244,-2685.992432,497.992188
968,34,-3453.079346,-3572.910156,119.830811
969,34,-3452.980957,-3538.441895,85.460938
970,4,-240.261459,-454.028564,213.767105
971,50,-5448.369141,-5538.654297,90.285156
972,9,-819.208923,-942.588379,123.379456
973,18,-1609.742920,-1627.859253,18.116333
974,45,-4899.610352,-4954.971191,55.360840
975,4,-240.811172,-453.694580,212.883408
976,36,-3865.999023,-4013.706299,147.707275
977,15,-1395.712280,-1145.390015,250.322266
978,18,-1744.995361,-1988.520508,243.525146
979,37,-4132.745117,-4236.593750,103.848633
980,28,-3351.026123,-3421.198975,70.172852
981,34,-3537.535889,-3626.414551,88.878662
982,23,-2189.683594,-2210.970703,21.287109
983,32,-3098.336670,-3002.264160,96.072510
984,20,-1940.666748,-2030.506836,89.840088
985,48,-5418.838867,-5520.638672,101.799805
986,18,-1948.984863,-2023.569092,74.584229
987,43,-4493.739746,-4613.743652,120.003906
988,49,-5299.125488,-5419.467285,120.341797
989,23,-2157.042480,-2243.148438,86.105957
990,31,-3113.549316,-3193.555176,80.005859
991,29,-3114.292236,-3214.894043,100.601807
992,33,-3219.103760,-3193.636719,25.467041
993,34,-3597.932617,-3711.202148,113.269531
994,44,-4868.110352,-5012.267578,144.157227
995,12,-1229.533325,-2752.693115,1523.159790
996,45,-5277.183594,-5345.951172,68.767578
997,30,-3476.832275,-3572.537109,95.704834
998,48,-5233.016602,-5311.975098,78.958496
999,34,-3709.996094,-3826.797363,116.801270
1000,50,-5432.062988,-5547.208984,115.145996
1001,49,-5347.452148,-5491.614258,144.162109
1002,47,-5579.174316,-5716.897461,137.723145
1003,45,-4548.696289,-4712.754395,164.058105
1004,50,-5145.875488,-5174.049316,28.173828
1005,4,-255.672485,-460.399170,204.726685
1006,50,-5470.514160,-5597.786133,127.271973
1007,20,-1859.960083,-1729.975586,129.984497
1008,36,-3883.664795,-4017.181885,133.517090
1009,33,-3146.421875,-3232.545654,86.123779
1010,49,-5488.478516,-5565.212891,76.734375
1011,40,-4232.522949,-4371.276367,138.753418
1012,22,-2222.881348,-2311.098389,88.217041
1013,45,-5204.544434,-5282.292480,77.748047
1014,15,-1310.439697,-1391.365967,80.926270
1015,49,-5503.030273,-5622.545410,119.515137
1016,32,-3612.037842,-3711.776855,99.739014
1017,29,-2979.989990,-3074.878174,94.888184
1018,47,-4910.075684,-5043.841797,133.766113
