idx,n_atoms,energy_true,energy_pred,abs_err
611,48,-5418.632324,-5407.080078,11.552246
612,43,-4529.856445,-4548.469727,18.613281
613,40,-4293.191895,-4324.713379,31.521484
614,40,-4293.834473,-4319.514160,25.679688
615,47,-5199.979004,-5187.577637,12.401367
616,21,-2484.110352,-2495.005371,10.895020
617,34,-3421.945312,-3457.469971,35.524658
618,24,-2408.535156,-2438.484131,29.948975
619,19,-1751.616943,-1761.430176,9.813232
620,51,-5105.816895,-5131.395020,25.578125
621,14,-1255.369629,-1225.357910,30.011719
622,47,-5265.952637,-5272.498535,6.545898
623,20,-1861.099365,-1671.063721,190.035645
624,30,-3301.305176,-3318.534668,17.229492
625,26,-2517.846436,-2538.994629,21.148193
626,19,-1833.868286,-2121.649902,287.781616
627,31,-3345.245850,-3363.356201,18.110352
628,46,-4714.064941,-4703.150391,10.914551
629,20,-1797.540527,-1861.513062,63.972534
630,30,-3069.668213,-3102.666504,32.998291
631,4,-234.640564,-485.415771,250.775208
632,22,-2433.035400,-2121.813477,311.221924
633,23,-2179.843994,-2211.780029,31.936035
634,40,-4025.629639,-4104.141602,78.511963
635,49,-5067.958496,-5076.692383,8.733887
636,4,-241.600052,-456.843994,215.243942
637,44,-4805.860840,-4825.493164,19.632324
638,18,-1674.733154,-1684.647095,9.913940
639,18,-1675.973755,-1692.861572,16.887817
640,49,-5236.633301,-5232.415039,4.218262
641,46,-4949.205566,-4964.988770,15.783203
642,48,-5103.664062,-5112.949707,9.285645
643,47,-5093.417969,-5117.894043,24.476074
644,41,-4035.303711,-4067.968018,32.664307
645,18,-1678.549194,-1684.959351,6.410156
646,4,-245.498428,-447.741455,202.243027
647,45,-5459.596680,-5470.400391,10.803711
648,43,-4429.707031,-4428.851562,0.855469
649,47,-5016.407715,-5028.493652,12.085938
650,47,-5388.462891,-5391.358398,2.895508
651,41,-4640.079102,-4675.376953,35.297852
652,29,-3018.056885,-3046.381348,28.324463
653,36,-4071.703613,-4083.396729,11.693115
654,22,-2407.029541,-2426.559082,19.529541
655,10,-704.582520,-827.671143,123.088623
656,20,-1815.442871,-1446.507935,368.934937
657,33,-3627.873535,-3619.539307,8.334229
658,48,-4842.955566,-4818.719727,24.235840
659,40,-4029.746826,-4098.309570,68.562744
660,50,-5618.520996,-5639.255859,20.734863
661,20,-2180.524658,-2245.609131,65.084473
662,37,-4167.615723,-4163.639648,3.976074
663,18,-1680.095825,-1679.882080,0.213745
664,42,-4337.040527,-4337.499023,0.458496
665,19,-1956.576660,-2069.507568,112.930908
666,43,-4458.196777,-4450.512695,7.684082
667,50,-5247.595215,-5199.559082,48.036133
668,38,-3861.653809,-3871.341797,9.687988
669,36,-3765.860352,-3778.502930,12.642578
670,23,-2145.686035,-2186.828613,41.142578
671,43,-4636.354004,-4525.858887,110.495117
672,20,-1739.673950,-1216.957031,522.716919
673,22,-1915.543335,-1985.336792,69.793457
674,45,-5309.295898,-5289.848633,19.447266
675,10,-790.002991,-888.364990,98.362000
676,43,-4580.766602,-4599.034180,18.267578
677,35,-3764.178711,-3798.070801,33.892090
678,22,-2186.994873,-2208.535400,21.540527
679,35,-3761.437012,-3787.075684,25.638672
680,43,-4994.877441,-5018.698242,23.820801
681,43,-4532.067383,-4556.393066,24.325684
682,39,-4531.412109,-4527.370605,4.041504
683,45,-4432.115723,-4443.958984,11.843262
684,30,-2890.122070,-2548.034424,342.087646
685,18,-1583.033813,-1614.449585,31.415771
686,50,-5404.790039,-5386.885742,17.904297
687,19,-2047.024414,-2096.161133,49.136719
688,38,-3868.769775,-3729.409668,139.360107
689,20,-1833.432373,-1466.245972,367.186401
690,20,-1980.840942,-1851.280762,129.560181
691,35,-4068.386719,-4106.853516,38.466797
692,37,-3895.374512,-3904.143555,8.769043
693,48,-5295.093750,-5271.042480,24.051270
694,44,-4676.294922,-4650.820312,25.474609
695,40,-4030.646240,-3918.177246,112.468994
696,47,-4573.565918,-4635.143555,61.577637
697,33,-3786.885254,-3806.874268,19.989014
698,47,-5152.726074,-5124.230469,28.495605
699,25,-2776.430908,-2787.030029,10.599121
700,47,-5340.894043,-5281.533691,59.360352
701,42,-4064.696045,-4067.819580,3.123535
702,12,-1237.578247,-2152.957275,915.379028
703,4,-243.417160,-457.544678,214.127518
704,18,-1676.976440,-1692.843628,15.867188
705,31,-3532.866943,-3545.609131,12.742188
706,46,-4977.890137,-5010.046387,32.156250
707,47,-5335.293945,-5273.648438,61.645508
708,18,-1682.965454,-1682.995972,0.030518
709,44,-4371.295898,-4415.152344,43.856445
710,47,-5015.332031,-4971.744629,43.587402
711,21,-2212.653320,-2229.489258,16.835938
712,34,-3455.529541,-3472.461426,16.931885
713,23,-2163.085205,-2196.866211,33.781006
714,24,-2509.726318,-2501.194092,8.532227
715,50,-5425.877441,-5356.796875,69.080566
716,44,-4453.858398,-4445.057617,8.800781
717,4,-240.290695,-457.143311,216.852615
718,29,-3293.346191,-3326.449463,33.103271
719,49,-5622.795898,-5604.199219,18.596680
720,25,-2815.140137,-2506.297119,308.843018
721,31,-3287.560547,-3286.752441,0.808105
722,4,-254.310867,-466.701416,212.390549
723,13,-1241.034790,-1280.831177,39.796387
724,33,-3307.500732,-3342.934814,35.434082
725,31,-3301.320557,-3287.726318,13.594238
726,33,-3578.741211,-3563.315430,15.425781
727,38,-4067.351807,-4099.487793,32.135986
728,50,-5602.948730,-5495.037598,107.911133
729,46,-5012.260254,-4986.199219,26.061035
730,49,-5370.128906,-5362.277344,7.851562
731,4,-233.589233,-485.455811,251.866577
732,18,-1583.696533,-1624.111694,40.415161
733,50,-5689.585449,-5684.063477,5.521973
734,27,-3124.989502,-3121.795166,3.194336
735,49,-5160.720703,-5142.681641,18.039062
736,43,-4505.317871,-4506.185547,0.867676
737,31,-3190.809570,-3185.458740,5.350830
738,28,-3137.311035,-3164.122314,26.811279
739,49,-5635.610352,-5573.613770,61.996582
740,35,-3967.955078,-3995.588867,27.633789
741,38,-3867.538574,-3875.056396,7.517822
742,17,-1689.547607,-1724.416748,34.869141
743,46,-5064.733398,-5093.313965,28.580566
744,45,-4777.496094,-4793.072266,15.576172
745,18,-1584.492432,-1625.086792,40.594360
746,50,-5486.994141,-5513.402344,26.408203
747,43,-4648.469727,-4693.485352,45.015625
748,4,-236.090866,-470.979980,234.889114
749,15,-1404.189209,-1440.852661,36.663452
750,20,-2087.134277,-2089.497070,2.362793
751,25,-2326.711182,-2042.474487,284.236694
752,38,-4187.381348,-4197.708984,10.327637
753,49,-5268.630859,-5268.121094,0.509766
754,35,-3831.800049,-3866.338623,34.538574
755,29,-3556.354492,-3579.098633,22.744141
756,7,-538.600586,-2115.020996,1576.420410
757,49,-5171.552734,-5160.133301,11.419434
758,37,-3678.580322,-3676.716797,1.863525
759,8,-595.848083,-649.576172,53.728088
760,39,-4532.921387,-4532.258301,0.663086
761,19,-1952.440308,-1991.925049,39.484741
762,41,-4308.881836,-4335.072754,26.190918
763,35,-3651.892822,-3672.590820,20.697998
764,47,-5141.176758,-5131.922852,9.253906
765,17,-1739.316284,-1783.983276,44.666992
766,30,-2862.033447,-2700.770996,161.262451
767,42,-4777.764648,-4767.542969,10.221680
768,46,-4956.033203,-4970.278320,14.245117
769,20,-1857.657104,-1726.472656,131.184448
770,19,-1816.918945,-2116.906250,299.987305
771,50,-5429.225586,-5391.700195,37.525391
772,49,-5255.933105,-5236.786133,19.146973
773,17,-2018.455811,-2085.114746,66.658936
774,22,-2201.741943,-1914.571533,287.170410
775,49,-5334.178223,-5317.097656,17.080566
776,28,-3102.864746,-3122.731201,19.866455
777,30,-2887.721924,-2650.248535,237.473389
778,20,-1939.613037,-1985.558838,45.945801
779,13,-1159.467529,-2374.374512,1214.906982
780,9,-962.770874,-1009.348877,46.578003
781,50,-5493.313477,-5448.303711,45.009766
782,34,-3421.652832,-3452.840332,31.187500
783,27,-2984.454834,-3014.907715,30.452881
784,47,-5071.353516,-5066.972656,4.380859
785,23,-2152.029053,-2193.517578,41.488525
786,34,-3846.938721,-3856.475586,9.536865
787,49,-5498.722656,-5489.725098,8.997559
788,17,-1806.462524,-1825.055908,18.593384
789,38,-4054.978760,-4050.524902,4.453857
790,15,-1583.768188,-1628.024536,44.256348
791,9,-826.225342,-931.196777,104.971436
792,32,-3308.633301,-3335.683838,27.050537
793,22,-2137.429932,-2062.546875,74.883057
794,37,-4548.472656,-4575.384766,26.912109
795,43,-4697.328613,-4711.286621,13.958008
796,22,-2309.324463,-2101.446533,207.877930
797,36,-3777.174805,-3757.177246,19.997559
798,5,-248.846146,-403.064697,154.218552
799,37,-3878.942383,-3887.547852,8.605469
800,18,-1676.727905,-1672.159058,4.568848
801,43,-4057.441406,-4085.394775,27.953369
802,38,-4111.562988,-4126.944336,15.381348
803,16,-1585.895508,-1721.890625,135.995117
804,28,-3133.481201,-3153.756348,20.275146
805,43,-4964.758301,-4982.708984,17.950684
806,50,-5287.008301,-5268.325684,18.682617
807,14,-1541.852295,-1583.560303,41.708008
808,50,-5282.177734,-5264.087891,18.089844
809,28,-3088.943359,-3108.193359,19.250000
810,37,-3910.791016,-3901.486816,9.304199
811,45,-4502.134277,-4541.642090,39.507812
812,46,-4728.779785,-4706.577148,22.202637
813,29,-2960.095947,-2998.138916,38.042969
814,11,-1088.314819,-1101.903809,13.588989
815,32,-3098.318115,-3011.031494,87.286621
816,18,-1674.770874,-1682.424683,7.653809
817,26,-2510.031494,-2534.694824,24.663330
818,25,-2738.137451,-2734.114502,4.022949
819,29,-3140.081299,-3169.758545,29.677246
820,44,-4604.609863,-4650.768555,46.158691
821,40,-4023.170166,-4035.651855,12.481689
822,35,-3689.309570,-3734.327881,45.018311
823,30,-2888.500977,-2656.580811,231.920166
824,35,-3552.135254,-3593.563965,41.428711
825,21,-2093.020752,-2114.160156,21.139404
826,44,-4607.742676,-4640.838379,33.095703
827,37,-3948.047607,-3929.579102,18.468506
828,29,-3055.105469,-3074.064941,18.959473
829,16,-1549.757080,-1550.420654,0.663574
830,15,-1401.062622,-1438.096436,37.033813
831,5,-360.271637,-412.328857,52.057220
832,20,-1863.350220,-1686.969238,176.380981
833,50,-5349.513672,-5300.312012,49.201660
834,33,-3783.826660,-3813.197266,29.370605
835,32,-3256.678223,-3238.120117,18.558105
836,4,-234.340881,-485.480469,251.139587
837,20,-1866.993408,-1727.953125,139.040283
838,41,-4047.187500,-4071.645508,24.458008
839,15,-1642.829834,-2808.354980,1165.525146
840,28,-3137.832520,-3158.367920,20.535400
841,4,-228.337189,-330.959717,102.622528
842,26,-2653.094482,-2698.303711,45.209229
843,20,-2030.550415,-2107.234863,76.684448
844,36,-3623.278564,-3690.103271,66.824707
845,30,-3343.428223,-3357.151367,13.723145
846,36,-3861.436035,-3911.877441,50.441406
847,34,-3616.145752,-3662.554199,46.408447
848,37,-3938.719727,-3959.184814,20.465088
849,43,-4586.890137,-4612.681641,25.791504
850,4,-244.105347,-455.440918,211.335571
851,49,-5518.097656,-5518.771484,0.673828
852,19,-2248.217285,-2258.546875,10.329590
853,50,-5500.927734,-5464.360840,36.566895
854,47,-4815.861328,-4818.213867,2.352539
855,46,-5203.993652,-5157.024902,46.968750
856,35,-3646.696045,-3692.385254,45.689209
857,50,-5582.415039,-5492.516602,89.898438
858,41,-4510.844727,-4524.896484,14.051758
859,48,-5416.885742,-5412.066895,4.818848
860,34,-3780.893066,-3774.071777,6.821289
861,29,-3072.841553,-3081.580078,8.738525
862,4,-235.836929,-482.653320,246.816391
863,41,-4482.652344,-4501.438965,18.786621
864,49,-5342.776367,-5337.640137,5.136230
865,45,-4505.915527,-4561.623047,55.707520
866,40,-4276.308594,-4288.274902,11.966309
867,35,-4104.229980,-4143.727539,39.497559
868,33,-3090.625488,-3128.161621,37.536133
869,50,-5374.138184,-5385.258789,11.120605
870,25,-2468.417969,-2384.567871,83.850098
871,49,-5198.889648,-5176.217285,22.672363
872,25,-2468.221680,-2380.650391,87.571289
873,43,-4673.993164,-4582.922363,91.070801
874,33,-3743.126953,-3771.935547,28.808594
875,48,-5082.235840,-5017.770508,64.465332
876,13,-1421.926392,-1455.370239,33.443848
877,44,-4871.439453,-4895.532227,24.092773
878,38,-4110.115234,-4115.124023,5.008789
879,10,-790.750061,-894.872070,104.122009
880,22,-1970.677734,-1906.392456,64.285278
881,15,-1617.583374,-2754.109619,1136.526245
882,48,-5129.300293,-5143.676270,14.375977
883,44,-5191.953613,-5164.557617,27.395996
884,47,-5584.323730,-5591.737305,7.413574
885,49,-5263.439453,-5228.904297,34.535156
886,49,-5151.031738,-5129.777344,21.254395
887,22,-2426.498047,-2460.432129,33.934082
888,22,-2269.602295,-2272.333496,2.731201
889,40,-4035.393066,-4100.449707,65.056641
890,48,-5251.362793,-5222.804688,28.558105
891,18,-1680.923096,-1680.162231,0.760864
892,48,-5310.298828,-5326.857422,16.558594
893,50,-5312.787598,-5237.312500,75.475098
894,8,-568.464844,-262.409424,306.055420
895,50,-5383.350586,-5326.514648,56.835938
896,26,-2577.392334,-2594.888184,17.495850
897,18,-1677.847534,-1681.565063,3.717529
898,33,-3531.001465,-3522.023926,8.977539
899,14,-1349.927002,-1243.904663,106.022339
900,19,-1776.625122,-1670.594238,106.030884
901,44,-4979.936035,-4989.237305,9.301270
902,34,-3601.416748,-3631.912354,30.495605
903,47,-5288.955566,-5282.536133,6.419434
904,29,-2992.466309,-3032.987793,40.521484
905,24,-2334.929688,-2277.218506,57.711182
906,4,-239.414383,-460.730225,221.315842
907,34,-3606.678223,-3657.359619,50.681396
908,13,-1143.942871,-2411.243408,1267.300537
909,12,-1306.052612,-1410.061768,104.009155
910,41,-4361.615723,-4378.504395,16.888672
911,18,-1677.576050,-1685.654907,8.078857
912,19,-1838.296143,-2131.179199,292.883057
913,7,-530.037659,-2107.134521,1577.096924
914,47,-5288.750488,-5286.347656,2.402832
915,41,-4307.728027,-4333.240723,25.512695
916,31,-2887.497559,-2779.859619,107.637939
917,15,-1581.206543,-1848.731323,267.524780
918,28,-2654.844727,-2677.133789,22.289062
919,49,-5524.506836,-5494.385742,30.121094
920,33,-3519.942139,-3508.991455,10.950684
921,47,-5055.860352,-5031.986328,23.874023
922,19,-1968.687744,-1991.812134,23.124390
923,43,-5077.231934,-5061.542969,15.688965
924,33,-3559.631104,-3551.822754,7.808350
925,50,-5719.719727,-5724.055176,4.335449
926,38,-3935.520508,-3964.609619,29.089111
927,47,-5308.139648,-5300.700195,7.439453
928,49,-5177.622070,-5168.134766,9.487305
929,46,-4896.598633,-4900.237305,3.638672
930,50,-5336.828125,-5285.159180,51.668945
931,49,-5271.091797,-5267.012207,4.079590
932,7,-529.319092,-2104.972412,1575.653320
933,38,-4238.263184,-4246.823242,8.560059
934,22,-1977.920410,-1941.125854,36.794556
935,19,-1964.736572,-2005.102173,40.365601
936,47,-5082.339844,-5043.065430,39.274414
937,49,-4835.804688,-4837.839844,2.035156
938,20,-1947.383545,-1943.453979,3.929565
939,22,-2321.900879,-2341.514893,19.614014
940,30,-3185.605713,-3223.167480,37.561768
941,36,-3769.705322,-3759.111328,10.593994
942,37,-4218.915039,-4257.814453,38.899414
943,44,-4398.218750,-4409.600586,11.381836
944,46,-4956.114746,-4954.266602,1.848145
945,26,-2591.219727,-2615.863770,24.644043
946,8,-572.241882,-259.135742,313.106140
947,18,-1679.757324,-1691.514038,11.756714
948,50,-5797.074707,-5757.020508,40.054199
949,50,-5413.540039,-5427.423828,13.883789
950,16,-1532.016968,-1581.254639,49.237671
951,36,-3925.358154,-3936.025879,10.667725
952,46,-5035.729004,-5011.036621,24.692383
953,49,-5299.063477,-5301.731445,2.667969
954,21,-2180.644287,-2050.846191,129.798096
955,50,-5485.251465,-5453.417480,31.833984
956,50,-5435.562988,-5411.673340,23.889648
957,4,-236.355240,-480.034180,243.678940
958,30,-2782.729492,-2843.494629,60.765137
959,31,-3560.269043,-3558.969482,1.299561
960,49,-5502.167480,-5495.511719,6.655762
961,22,-2280.666748,-2282.242920,1.576172
962,50,-5562.129883,-5558.945312,3.184570
963,24,-2343.085449,-2276.262695,66.822754
964,24,-2164.212891,-2109.705566,54.507324
965,19,-1752.471924,-1761.092407,8.620483
966,35,-3609.568115,-3615.662109,6.093994
967,22,-2188.000244,-2637.844238,449.843994
968,34,-3453.079346,-3491.626709,38.547363
969,34,-3452.980957,-3473.841797,20.860840
970,4,-240.261459,-457.256348,216.994888
971,50,-5448.369141,-5414.607910,33.761230
972,9,-819.208923,-937.108887,117.899963
973,18,-1609.742920,-1598.599487,11.143433
974,45,-4899.610352,-4910.251465,10.641113
975,4,-240.811172,-456.922119,216.110947
976,36,-3865.999023,-3920.276855,54.277832
977,15,-1395.712280,-1121.856445,273.855835
978,18,-1744.995361,-1949.204346,204.208984
979,37,-4132.745117,-4145.275391,12.530273
980,28,-3351.026123,-3347.111816,3.914307
981,34,-3537.535889,-3560.856934,23.321045
982,23,-2189.683594,-2161.821777,27.861816
983,32,-3098.336670,-2942.477051,155.859619
984,20,-1940.666748,-1986.492065,45.825317
985,48,-5418.838867,-5411.695312,7.143555
986,18,-1948.984863,-1965.464233,16.479370
987,43,-4493.739746,-4496.154297,2.414551
988,49,-5299.125488,-5297.172852,1.952637
989,23,-2157.042480,-2198.489258,41.446777
990,31,-3113.549316,-3126.402588,12.853271
991,29,-3114.292236,-3139.801025,25.508789
992,33,-3219.103760,-3130.168945,88.934814
993,34,-3597.932617,-3622.961670,25.029053
994,44,-4868.110352,-4897.381836,29.271484
995,12,-1229.533325,-2720.219482,1490.686157
996,45,-5277.183594,-5220.883789,56.299805
997,30,-3476.832275,-3491.550537,14.718262
998,48,-5233.016602,-5207.522949,25.493652
999,34,-3709.996094,-3740.066406,30.070312
1000,50,-5432.062988,-5435.869141,3.806152
1001,49,-5347.452148,-5373.973145,26.520996
1002,47,-5579.174316,-5587.197266,8.022949
1003,45,-4548.696289,-4602.721680,54.025391
1004,50,-5145.875488,-5054.823730,91.051758
1005,4,-255.672485,-463.626709,207.954224
1006,50,-5470.514160,-5465.609375,4.904785
1007,20,-1859.960083,-1693.995361,165.964722
1008,36,-3883.664795,-3930.423340,46.758545
1009,33,-3146.421875,-3158.562012,12.140137
1010,49,-5488.478516,-5429.975098,58.503418
1011,40,-4232.522949,-4275.685547,43.162598
1012,22,-2222.881348,-2264.923828,42.042480
1013,45,-5204.544434,-5157.225098,47.319336
1014,15,-1310.439697,-1372.559204,62.119507
1015,49,-5503.030273,-5509.491699,6.461426
1016,32,-3612.037842,-3626.265869,14.228027
1017,29,-2979.989990,-3008.742676,28.752686
1018,47,-4910.075684,-4934.911133,24.835449
1019,4,-247.860062,-458.273682,210.413620
1020,25,-2327.556396,-2042.474731,285.081665
1021,24,-2259.284180,-2171.705322,87.578857
1022,44,-4638.218262,-4608.859375,29.358887
1023,43,-4654.479492,-4676.425781,21.946289
1024,27,-3155.355225,-3159.756348,4.401123
1025,38,-3880.069336,-3876.986328,3.083008
1026,32,-3101.595215,-2945.180176,156.415039
1027,40,-4020.789062,-4090.102295,69.313232
1028,22,-1967.675537,-1899.776123,67.899414
1029,20,-1864.495483,-1682.382568,182.112915
