logP,qed,sa,pareto
-2.0613999366760254,0.5192731022834778,5.797719478607178,False
-1.4987000226974487,0.7311104536056519,3.5753273963928223,False
2.7283999919891357,0.9286780953407288,2.187130928039551,False
4.247620105743408,0.8531619906425476,2.4654269218444824,False
1.246999979019165,0.7650653719902039,3.3854172229766846,False
3.851099967956543,0.8368110656738281,2.61362886428833,False
1.3788000345230103,0.7852194309234619,2.592440605163574,False
1.899999976158142,0.8441480398178101,2.3066165447235107,False
1.9926999807357788,0.4994070529937744,3.0738208293914795,False
3.1491000652313232,0.7475164532661438,3.0542707443237305,False
2.336519956588745,0.8406389355659485,2.9425086975097656,False
2.833699941635132,0.8053617477416992,2.218148708343506,False
3.8898000717163086,0.8474006056785583,2.406944751739502,False
2.654099941253662,0.8776706457138062,2.4702107906341553,False
2.112720012664795,0.9309557676315308,4.038905620574951,False
-0.00800000037997961,0.5082483887672424,4.287847518920898,False
1.1866400241851807,0.6115731000900269,4.255617141723633,False
3.395699977874756,0.8509176969528198,3.3809616565704346,False
4.189199924468994,0.6531093716621399,3.239440441131592,False
1.367900013923645,0.6378186345100403,3.2735118865966797,False
5.0782999992370605,0.4882144331932068,4.261709690093994,False
4.131420135498047,0.7017377614974976,2.093526840209961,False
3.030600070953369,0.8724222779273987,4.177947044372559,False
2.2107999324798584,0.7923107743263245,3.871607542037964,False
1.749500036239624,0.6654642820358276,3.932514190673828,False
0.9678000211715698,0.8215808868408203,2.290215015411377,False
2.22189998626709,0.818909764289856,3.4147744178771973,False
3.123199939727783,0.8680246472358704,3.0360922813415527,False
2.5119199752807617,0.8676102757453918,4.17202615737915,False
2.7054998874664307,0.767379105091095,2.9125072956085205,False
2.40910005569458,0.8514378070831299,1.9632551670074463,False
1.4258999824523926,0.657599687576294,2.0782783031463623,False
2.243000030517578,0.8948699831962585,3.9896798133850098,False
3.2775399684906006,0.7009944319725037,3.018930196762085,False
1.6105999946594238,0.8912992477416992,3.7536659240722656,False
2.3478000164031982,0.8197044134140015,2.1825947761535645,False
2.839479923248291,0.6718732714653015,2.809997320175171,False
-0.3635999858379364,0.5734516382217407,4.952279090881348,False
4.0934600830078125,0.6155238747596741,2.275437116622925,False
4.804599761962891,0.8242547512054443,2.182687759399414,False
2.4001998901367188,0.7258622646331787,2.0966320037841797,False
2.2177000045776367,0.8491480350494385,3.103677272796631,False
2.6986401081085205,0.5394970178604126,2.5985608100891113,False
2.380199909210205,0.4936874210834503,2.0306732654571533,False
2.9642999172210693,0.7277496457099915,2.444885730743408,False
1.386299967765808,0.813386857509613,3.358375072479248,False
3.9033000469207764,0.7673640251159668,2.0555496215820312,False
1.3875199556350708,0.905777096748352,2.5777318477630615,False
4.538440227508545,0.8155969381332397,2.8340229988098145,False
0.9018999934196472,0.866878867149353,3.4485647678375244,False
0.48339998722076416,0.7976136803627014,3.947733163833618,False
1.4121999740600586,0.7698847055435181,2.4920380115509033,False
3.7130799293518066,0.6499971747398376,2.2765519618988037,False
1.788100004196167,0.8643780946731567,3.685802936553955,False
2.7962000370025635,0.6742452383041382,2.127333879470825,False
1.6054999828338623,0.8287550806999207,3.29291033744812,False
1.638800024986267,0.8354080319404602,3.617436408996582,False
2.531140089035034,0.7282914519309998,2.395096778869629,False
1.6488200426101685,0.7820489406585693,5.159045696258545,False
2.72760009765625,0.44056257605552673,2.423213481903076,False
5.545499801635742,0.6733198165893555,3.2467715740203857,False
0.41811999678611755,0.8573018908500671,2.9501168727874756,False
3.3536200523376465,0.7913341522216797,2.2381067276000977,False
2.3854401111602783,0.593723475933075,2.860940456390381,False
2.528700113296509,0.9264178276062012,4.480171203613281,False
3.6368000507354736,0.5035389065742493,2.6261866092681885,False
3.2019999027252197,0.6544406414031982,2.056471347808838,False
5.508689880371094,0.6173615455627441,2.196481704711914,False
2.1874001026153564,0.8683606386184692,1.9862229824066162,False
1.9161800146102905,0.9069405198097229,2.871981143951416,False
2.52839994430542,0.6809322237968445,3.7453999519348145,False
2.8087000846862793,0.8638361096382141,2.8715858459472656,False
2.8550000190734863,0.8912428617477417,2.8207433223724365,False
4.132800102233887,0.7148804068565369,2.6295855045318604,False
4.197939872741699,0.38618549704551697,3.5231425762176514,False
2.4762001037597656,0.7881768345832825,5.181787967681885,False
3.8564000129699707,0.7746221423149109,2.881410837173462,False
2.5776000022888184,0.8234171271324158,2.0551040172576904,False
4.304900169372559,0.713515043258667,2.4601669311523438,False
2.915299892425537,0.7983816266059875,1.7568398714065552,False
-0.019920000806450844,0.6549903154373169,4.143864631652832,False
2.2627999782562256,0.6393173933029175,2.9349827766418457,False
2.5712199211120605,0.8196685910224915,3.1586878299713135,False
1.4108999967575073,0.5412933826446533,2.8759682178497314,False
4.332699775695801,0.4086894392967224,2.626286745071411,False
0.9254000186920166,0.7363600730895996,4.1503586769104,False
2.8127799034118652,0.8867214918136597,2.859055280685425,False
3.101840019226074,0.6532838344573975,4.091488361358643,False
1.8458000421524048,0.8582866191864014,3.663116931915283,False
0.5774999856948853,0.7320659756660461,3.4186999797821045,False
3.5820000171661377,0.853854775428772,3.9725468158721924,False
2.862720012664795,0.43865442276000977,2.332754135131836,False
1.1740000247955322,0.7576171159744263,5.070825576782227,False
0.0938199982047081,0.8644821047782898,3.5350162982940674,False
1.114400029182434,0.8254939913749695,3.6952457427978516,False
3.495579957962036,0.6473450660705566,2.242166519165039,False
1.3680000305175781,0.8750510811805725,4.059492111206055,False
4.480000019073486,0.6626037955284119,2.1641652584075928,False
2.436539888381958,0.7756085395812988,2.180504083633423,False
3.923099994659424,0.8046382069587708,4.231265068054199,False
3.6243999004364014,0.820259153842926,2.637720823287964,False
2.1533000469207764,0.7607157230377197,2.706090211868286,False
-0.23250000178813934,0.6919130682945251,4.369652271270752,False
3.83951997756958,0.9334032535552979,2.050039052963257,False
1.8697999715805054,0.8113480806350708,2.7124247550964355,False
-0.41200000047683716,0.6896695494651794,5.124246597290039,False
2.376499891281128,0.7941163778305054,3.1386873722076416,False
3.1963999271392822,0.760441780090332,4.15281867980957,False
3.740299940109253,0.7767089009284973,3.0937986373901367,False
2.908799886703491,0.5498577952384949,3.1433229446411133,False
1.6592999696731567,0.7126267552375793,2.290931463241577,False
0.4392000138759613,0.8245208859443665,3.240394353866577,False
4.29040002822876,0.7521610260009766,2.667055130004883,False
4.373600006103516,0.587101936340332,2.8708550930023193,False
2.7762999534606934,0.7453180551528931,2.1042654514312744,False
2.2362000942230225,0.9111968278884888,2.2290523052215576,False
3.227139949798584,0.8031448721885681,3.4723856449127197,False
1.2929999828338623,0.9061159491539001,3.5549027919769287,False
1.6440000534057617,0.701922595500946,3.0958964824676514,False
3.956239938735962,0.7959811091423035,1.933851718902588,False
4.407100200653076,0.6262275576591492,1.9457483291625977,False
2.7172999382019043,0.6611777544021606,2.7924435138702393,False
3.8189399242401123,0.8797737956047058,3.003206968307495,False
3.1022000312805176,0.872558057308197,2.8349452018737793,False
3.3705201148986816,0.6496630907058716,3.8701465129852295,False
2.319000005722046,0.8137304782867432,4.20743465423584,False
3.545639991760254,0.7690318822860718,3.1464192867279053,False
1.4709999561309814,0.8903552889823914,3.180610418319702,False
3.045599937438965,0.8878532648086548,2.730750322341919,False
1.7071000337600708,0.637589156627655,3.8991641998291016,False
3.288100004196167,0.759379506111145,1.8245530128479004,False
1.2655199766159058,0.9065523743629456,4.435339450836182,False
2.4061999320983887,0.6162259578704834,2.333549976348877,False
3.3969199657440186,0.7378605604171753,3.6420726776123047,False
1.8499399423599243,0.8316218256950378,4.646119117736816,False
3.2237401008605957,0.7382652759552002,2.49635910987854,False
3.6070001125335693,0.7653142213821411,2.3723416328430176,False
4.5859198570251465,0.576668918132782,1.9450976848602295,False
3.270020008087158,0.9392945766448975,3.365908622741699,False
2.753809928894043,0.7902148365974426,3.240583896636963,False
1.3791999816894531,0.831833004951477,5.416986465454102,False
1.645799994468689,0.8371171355247498,3.280470848083496,False
1.2861000299453735,0.8259705305099487,2.9980897903442383,False
2.9941000938415527,0.8452708721160889,3.2751150131225586,False
3.4602999687194824,0.7775499820709229,2.1692121028900146,False
3.4123001098632812,0.503831148147583,2.124150037765503,False
5.714300155639648,0.5180495381355286,2.312971591949463,False
4.22130012512207,0.446559339761734,2.188284158706665,False
3.0590200424194336,0.8690407276153564,3.018160820007324,False
2.845099925994873,0.7689660787582397,2.928532838821411,False
2.204900026321411,0.44757795333862305,3.3917362689971924,False
4.228700160980225,0.8694795370101929,2.5665442943573,False
3.7724199295043945,0.6128814816474915,2.267030954360962,False
2.4911398887634277,0.4803791046142578,2.1176443099975586,False
1.0845999717712402,0.7456216216087341,2.341317653656006,False
3.7126998901367188,0.7654367089271545,2.2504124641418457,False
3.0371999740600586,0.7994042634963989,2.88238263130188,False
1.638219952583313,0.7093347907066345,3.5017573833465576,False
4.800640106201172,0.6420753598213196,1.9964498281478882,False
3.7827401161193848,0.7624119520187378,2.2621755599975586,False
-2.096299886703491,0.6273449659347534,5.096113204956055,False
3.971299886703491,0.7338252067565918,2.393235206604004,False
2.784640073776245,0.7724049687385559,3.596097230911255,False
0.7358999848365784,0.8572998046875,4.165677547454834,False
-0.8240000009536743,0.6345682144165039,4.461138725280762,False
4.593200206756592,0.7012683749198914,2.6101179122924805,False
4.064899921417236,0.8143996000289917,2.812615156173706,False
1.3740400075912476,0.36926978826522827,2.70898175239563,False
2.852400064468384,0.8263075351715088,2.1882808208465576,False
2.5071001052856445,0.6646128296852112,2.3356926441192627,False
0.656499981880188,0.8139675855636597,2.676051378250122,False
3.914900064468384,0.7856351733207703,2.5994274616241455,False
2.911400079727173,0.9304253458976746,2.907287120819092,False
0.24959999322891235,0.7555958032608032,4.608389854431152,False
1.3458000421524048,0.8456053137779236,2.30065655708313,False
1.48989999294281,0.8916287422180176,4.424566745758057,False
4.206820011138916,0.4887858033180237,2.477193832397461,False
0.041919998824596405,0.3687976598739624,2.4466588497161865,False
2.124799966812134,0.8738223314285278,2.7622156143188477,False
3.0070199966430664,0.8599175810813904,1.789101004600525,False
3.1377999782562256,0.8618403673171997,3.241499900817871,False
0.8259999752044678,0.78938889503479,2.7280027866363525,False
3.3893001079559326,0.8699526786804199,4.348382949829102,False
2.489300012588501,0.8821027874946594,2.8988280296325684,False
2.2542200088500977,0.8885722756385803,2.1994407176971436,False
2.551500082015991,0.905217170715332,2.433410406112671,False
0.1188800036907196,0.8267889618873596,3.7490432262420654,False
5.348299980163574,0.5223783850669861,2.694580554962158,False
1.135200023651123,0.4327881336212158,4.164242267608643,False
3.264899969100952,0.5060264468193054,3.208148241043091,False
3.9209001064300537,0.9027731418609619,2.7356629371643066,False
0.6121000051498413,0.7922095656394958,3.4606082439422607,False
2.003779888153076,0.8855436444282532,4.449141502380371,False
3.4993200302124023,0.870366632938385,2.4129576683044434,False
2.1221399307250977,0.8615608811378479,2.4208576679229736,False
0.903219997882843,0.8293338418006897,3.200460433959961,False
-0.5673999786376953,0.6931658387184143,4.437377452850342,False
4.0903801918029785,0.7770072221755981,3.418841600418091,False
1.3082000017166138,0.8434355854988098,3.5591073036193848,False
0.5052199959754944,0.6211434602737427,3.6233603954315186,False
-0.0892999991774559,0.616690993309021,6.0263519287109375,False
4.396699905395508,0.839515209197998,1.8189642429351807,False
0.5056999921798706,0.7645452618598938,3.862532615661621,False
3.5532400608062744,0.7958319187164307,2.5059502124786377,False
3.6166000366210938,0.40112563967704773,2.933852434158325,False
-0.6757000088691711,0.5780322551727295,5.423677444458008,False
3.4526000022888184,0.8143651485443115,2.547746419906616,False
0.8720999956130981,0.7877176403999329,3.3565402030944824,False
1.4221999645233154,0.8023247718811035,2.5873751640319824,False
0.24570000171661377,0.8026912808418274,3.6564629077911377,False
1.1088800430297852,0.9092579483985901,4.120401859283447,False
3.723520040512085,0.707905113697052,3.251145124435425,False
3.8092000484466553,0.9021633863449097,3.560765266418457,False
0.6474999785423279,0.7973317503929138,4.779119968414307,False
2.8524999618530273,0.8441210985183716,3.832461357116699,False
2.0378000736236572,0.8508906364440918,2.36627459526062,False
4.053719997406006,0.7879248261451721,2.6782095432281494,False
3.291300058364868,0.8626047968864441,3.7192163467407227,False
3.261899948120117,0.6327775120735168,2.435589551925659,False
3.370500087738037,0.6606879830360413,2.6946284770965576,False
2.137200117111206,0.9163110256195068,5.480140686035156,False
2.0791800022125244,0.9285475015640259,2.819166421890259,False
2.238420009613037,0.5968608260154724,2.486082077026367,False
3.805219888687134,0.7695567011833191,1.940657615661621,False
4.203000068664551,0.5484282374382019,2.2417314052581787,False
3.9228999614715576,0.6832312345504761,2.636253595352173,False
1.4558000564575195,0.5242358446121216,2.5203652381896973,False
1.7342000007629395,0.8441153168678284,1.9693849086761475,False
