logP,qed,sa,smiles
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
-0.0752000000000001,0.5572920564323264,4.038305025698989,CC(CCCC(C)C(=O)[O-])CNC=O
3.953000000000003,0.6858310849508981,2.507257924140907,CNC(=O)CN1CCN(c2cc3c(cc2-c2cc(Cl)c(Cl)cc2Cl)OCCO3)CC1
1.8353199999999992,0.40395500564518927,2.558754028366087,Cc1cccc(C(C)(C)CNC(=O)C(=O)NNc2ncccc2[N+](=O)[O-])c1
4.2703200000000034,0.510223379449897,3.4490614569058717,Cc1cccc(NC(=O)CN2C(=O)SC(=Cc3cn(C4CC5COCCN5C4)c4ccccc34)C2=O)c1
2.04138,0.2541529512066597,3.7541846175294413,N#Cc1cc(NNC=O)nc(Cl)c1NN1C(=O)NC2(CCCCCCC2)C1=O
3.470200000000001,0.46256209555962535,2.8112748489747066,O=C(CCl)Cc1c(Br)cc(Br)cc1[N+](=O)[O-]
1.5852,0.26112964485462575,2.8695135262710796,C=CCNC(=O)Nc1ccc(NC(C)C(=O)NNc2ccccc2S(N)(=O)=O)cc1
2.0275999999999996,0.8106522629812029,4.9718897445343835,CC([NH+]C1CC2CCCc3cccc1c32)[NH2+]C(C)c1nccs1
3.358800000000002,0.7890490212323249,3.1897933985793125,CC(C)(COc1ccc(Br)cc1)C(CN)CS
1.6041000000000003,0.8656515026301477,3.2870240765790673,CC1CC(C(=O)NC(C)C(=O)NCc2ccco2)CC(C)O1
6.527000000000006,0.31675217575785264,3.5864123307514992,O=C(Nc1ccc(C2=CCC3CNCC3(N3C(=O)c4ccccc4Oc4ccccc43)C2)cc1)c1ccccc1
5.008600000000004,0.4705382730829333,3.564065236060218,O=c1[nH]cnc2sc3c(c12)CCC(Cc1c(Cl)ccc2c1oc(=O)n2C1CCCC1)C3
5.771500000000008,0.29466523738536055,4.012755483570199,CC1=C(C(=O)CC2(C)CCCC2O)C(c2ccccc2)n2c(sc(=Cc3cc(O)ccc3-c3ccccc3Cl)c2=O)=N1
1.7671999999999999,0.5535887601391866,3.238183877912226,NC1CCCn2c(CC(=O)CCC(=O)NN=Cc3ccc(Cl)cc3)nnc21
3.3228000000000018,0.3050358323888642,4.279181116163544,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cn1cnnc1C1CCC[NH+]1Cc1ccc(-c2ccccc2)o1
3.408800000000002,0.6952480532076429,2.07953225869443,O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(Cl)c2)CC1
1.6126999999999994,0.6152800252047961,3.2923479449984034,CC(=O)c1ccn(CCC(=O)NN2C(=O)NC3(CCC(C)CC3)C2=O)c1
4.510200000000002,0.7504185917081154,2.18407574234104,O=C1N=C(c2ccccc2)SC1=Cc1cccc(Br)c1
1.9373999999999998,0.7936536637713953,4.1096261865169765,Cn1ccc(CC23CCC(NS(=O)(=O)c4ccccc4)CC2NCCS3)n1
2.7068000000000003,0.5825483067030326,4.542014014159914,O=C(NN1C(S)=NNC1C1N=NC2=C1CCC2)N1CCN(C2CC2)CC1Cc1ccccc1
1.4901999999999997,0.834959907633104,3.262792529830059,O=C(Nc1ccccc1)N1CCOC(N2CCC(=O)N3CCCCC3C2=O)C1
2.718700000000001,0.7009405172531998,2.348147735779335,CCn1cc(NC(=O)C2CCN(C(=O)c3ccn(-c4ccc(F)cc4)n3)CC2)cn1
3.0795000000000003,0.7663522589189964,2.333557163419819,CCOc1ccccc1NC(=O)NCC(O)c1ccccc1F
3.3935000000000013,0.6974272927191036,4.077621286188033,CC(Cc1cccc2c1C(C)CC2[NH3+])NC(=O)CCCCc1cscn1
2.575100000000001,0.48459938395788504,4.674477052939963,CC(=O)N(c1cc(S(=O)(=O)c2cncs2)ccc1[N+](=O)[O-])C1CCC2(CCOC2)OC1
3.3591000000000024,0.5559625725180274,3.748360897007913,NC(=O)Cc1cnc(C(c2ccc3c4c(oc3c2)CCCC4)c2nnco2)s1
2.9780200000000017,0.8003596987914398,2.0403919762919003,Cc1cccc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Br)cc3)CC2)c1
6.344700000000005,0.30855468907550254,4.53933613718284,O=C1CC(c2ccccc2)SC(=Nc2ccc(Cl)cc2)C1=S1C=Cc2c1cc1cnncn21
0.7372000000000009,0.40150557950887006,4.6230302074193,CC(CNC(=O)ON1C(=O)C2CCCCN2C(=O)C1CC1=NS(=O)(=O)c2ccccc2N1)(NC=O)C1CC1
5.416600000000005,0.18709832005257848,2.592522732049318,COc1ccc(CCN2C(=O)C(=Cc3c[nH]c4cc(CN5C(=O)c6ccccc6C5=O)ccc34)SC2=S)cc1
3.9719000000000024,0.7115638310910313,2.385748583211326,CN(c1ccc2c(c1)OCCO2)c1ccc2occc2c1
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
3.4297200000000023,0.7564573071431895,1.9014189578361709,Cc1cccc(CNC(=O)CCc2cnn(-c3ccccc3)c2)c1
2.4894999999999996,0.4736088437076826,3.128895699142171,CCC(NC(=O)CCC1CCCCN1)C(=O)Nc1ccc(F)cc1[N+](=O)[O-]
5.095520000000004,0.39126077982560914,4.814217200060074,Cc1c(CCC2CCC3=C4C(=O)N=C(CCC5CC(c6ccccc6)=NNC5=O)N=C4SC3C2)sc2nc[nH]c(=O)c12
7.329680000000003,0.30009615533904715,2.471155774608315,N#Cc1csc(C(=O)Nc2ccccc2Sc2ccc3cc4ccccc4cc3c2)c1
3.166100000000001,0.6565873635680574,4.145925184992115,C[NH+](CCNc1nc(Br)cs1)Nc1cc(Cl)cc(Cl)c1
1.5947799999999994,0.701146003984891,3.1006206931902174,CN(CC(=O)Nc1cc([SH](=O)=O)ccc1C#N)C(=O)c1ccc(Br)o1
4.310300000000004,0.20415738358003194,4.260303680944848,CC(NC(=O)Oc1cc(S(=O)(=O)c2scnc2-c2ccc3c(c2)CCC2=C3N=NC2)ccc1[N+](=O)[O-])c1nnc(S(C)(=O)=O)o1
3.5690000000000017,0.7980204805617755,3.480682834277304,CC1CC(C(=O)Nc2ccn(S(=O)(=O)c3cc(Cl)ccc3Cl)n2)CC(C)O1
2.868500000000001,0.7610377408056236,2.7919601750043768,CC(NC(=O)Nc1ccccc1)C(=O)NCc1cocc1Br
3.790000000000002,0.38193434891641903,3.6489511656726155,CC1(Cc2cccc(CNC=O)c2OCC#Cc2cccs2)Nc2ccccc2NC1=O
2.4627,0.6855597290925365,3.0560378564239334,COc1ccc(F)cc1NC(=O)C(=O)NC(C)CC(O)c1cccs1
6.329560000000007,0.2840536519204001,5.1843195957362065,CN(CCOCCC1(C)CCCN(CC2(C)C3CCC2c2nc(C#N)c(C#N)nc23)c2ccccc21)C(=O)Nc1ccccc1
3.1584200000000004,0.7115714622562923,2.6143215094621084,Cc1cc(NCC(=O)NC(c2ccccc2)C(C)C)c(C(N)=O)cc1F
2.711500000000001,0.4818861123586071,3.5131540440845272,CCC1CN(C(=O)Nc2ccc(F)cc2OCC([O-])=NS(=O)(=O)c2ccccc2)CCS1
5.710600000000006,0.4497022249755547,4.044909437136045,CC1CCC2=C3C(=O)N=C(CCc4ccc(OCc5cccc6cccnc56)cn4)N=C3SC2C1
4.062500000000003,0.39446734854067467,2.7389154422898443,CC(Sc1cccc(Br)c1)C(=O)NCc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
1.4972999999999992,0.6233430491552029,3.0160789224806166,CC([NH3+])CCCC(=O)Nc1cccc(S(=O)(=O)NCc2ccco2)c1
3.057900000000002,0.9304623260539637,3.9197707792899,CS(=O)c1ccc(C(=O)NCC2CC23CCc2ccccc23)cc1
4.964740000000003,0.638536842381682,2.4185973025961864,Cc1cccc(C)c1OCC(=O)c1ccc2ccoc2c1Cl
3.2101000000000015,0.8914380357159101,2.3547879665676543,CCc1ccc(C(CO)NC(=O)Oc2ccc(F)cc2)cc1
4.637440000000004,0.7557038981347074,4.21493673386836,Cc1ccc(C(C)NC(=O)C2CCCN(C3CCC4(CCSCC4)OC3)C2)cc1C
2.8969000000000014,0.6285766484937069,2.441374939466483,O=C(c1ccc(F)cc1F)N1CCN(c2ccsc2[N+](=O)[O-])CC1
2.789720000000001,0.8133451265345132,2.051806620440793,COc1ccc(C)cc1CCNC(=O)C(=O)Nc1ccc2c(c1)CCC2
4.996420000000005,0.7451261047048638,4.9416325660463585,COc1ccc(C)cc1C(C)NC1C2CC3CC(C2)CC1(Br)C3
1.2070000000000003,0.6666999921132197,3.7594136481419955,C[NH+](CC(=O)NCn1cnc2cc(Cl)ccc21)Cc1ccc2c(c1)OCO2
3.760600000000002,0.24199719442082254,4.4565622424011675,CC(=O)N(Cc1cc(Cl)c([SH](=O)=O)cc1[N+](=O)[O-])Cc1c([N+](=O)[O-])ccc2c1NCC1CC=CC21
6.943220000000007,0.5119857676144548,4.2449227904424145,Cc1ccc(NCC23CCC4C(CCC5CCCCC54C)C2CCC3O)cc1Br
2.663000000000001,0.8495233538891966,4.15849650705456,Cn1ccc(NC(=O)C(=O)CC2(C)CC2C=C(Cl)Cl)n1
3.5593400000000024,0.8862204845233393,2.2595207534529003,Cc1ccc(NC(C)C(=O)NCc2cccc(F)c2)c(C)c1
3.5187000000000026,0.5989842686832448,3.3862458106560593,O=C(NC(=O)C1CCCc2ccccc21)c1ccc(N2C(=O)C3CC=CCC3C2=O)cc1
1.2019999999999997,0.5676786116722232,4.496772802086669,CC([NH3+])C(CN1CCCNc2nc3ccccc3nc21)N1C(=O)C2CC=CCC2C1=O
3.447220000000002,0.136790896719434,3.0450141630381022,Cc1c(CC(=O)c2ccc(NC(=O)COc3ccccc3OC3CCNCC3)cc2)cc([N+](=O)[O-])cc1[SH](=O)=O
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
2.9941000000000013,0.1960374360452317,4.440162449105611,CC(CC(=O)NCC1CCNCC1)c1ccc(-c2cn3c([nH+]2)CCC3)c(Cc2c([N+](=O)[O-])cccc2[SH](=O)=O)c1
3.530380000000001,0.4509226352844804,2.466417662242881,N#Cc1c(NC(=S)NNC(=O)c2ccccc2F)cnc2ccc(Cl)cc12
1.7251999999999996,0.3229557860524699,4.113929089659119,O=[SH](=O)c1ccc(CNNS(=O)(=O)c2ccc3c(c2)C2C=CCC2CN3)cc1
-1.1998999999999982,0.33746127684233845,4.555216690600702,O=C(CC(NC(=O)Cc1cc([N+](=O)[O-])ccc1Cl)C(=O)[O-])N=C1NC2CS(=O)(=O)CC2S1
0.34799999999999964,0.729254698820227,4.095311936886794,c1cn2cnnc2cc1N[NH+]C1CCCC1
4.058200000000003,0.42087208684413313,2.8190425993876893,CCC(=O)NC(C(=O)c1cc(Cc2ccccc2[N+](=O)[O-])ccc1F)C(C)C
-0.44232000000000027,0.6960229248469996,3.125081840281527,Cn1c(=O)c(C#N)cn(CNc2cnc3sccn3c2=O)c1=O
2.8385000000000007,0.35448610309329576,4.134888684177661,O=C1OC(c2ccc(C3CCC4NCCCC4C3)c([N+](=O)[O-])c2)=NC1NS(=O)(=O)c1ccccc1
3.1788000000000007,0.4067444410750537,2.8663992206255173,CC(NC(=O)C(=O)Nc1cccc(S(=O)(=O)c2cc(Cl)ccc2Cl)c1)C(=O)NCc1ccco1
0.6139799999999996,0.5229413245866111,4.361277479487347,CC1(CC(=O)OC(=O)NN2CCOCC2)CC(=O)C2=C(C1)OC(N)=C(C#N)C2
1.7187,0.701408619078406,2.964497365440975,COC(=O)C(NC(=O)c1ccc(-c2cnc3nccn3c2)nc1)C(C)C
3.294500000000002,0.8222901429744849,4.012643728468369,O=C(NC1CCOCC1)NC1CCCC1C(=O)C1SCCc2sccc21
2.267500000000002,0.2706097641733179,5.015725379040755,CC(=O)N(C)CC(=O)Nc1cccc(C(CC2CC(C)(C)CC3(C2)NC(=O)NC3=O)C(=O)NN2C(=O)NC3(CCCCC3)C2=O)c1
0.6553000000000022,0.45059432068408006,4.901262033757334,CC(CCC(=O)NC1(S(=O)(=O)c2ccc3c(c2)OCCCO3)CCOC1)C(=O)N=C1NC2CS(=O)(=O)CC2S1
0.37500000000000006,0.7688514380745779,2.8310150094740845,O=CCc1ccc(S(=O)(=O)NC2CCCCNC2=O)cc1
3.214800000000001,0.2272729491880209,3.9619136686373633,Nc1nc2cc(Cc3ccc([N+](=O)[O-])c([SH](=O)=O)c3C[N-]c3ccccc3)cnc2[nH]1
1.0292999999999983,0.24038839277111057,4.155296664496721,CNC(=O)Cc1csc(C2(NC(=NO)C3CCOC3)Oc3ccccc3NC2=O)n1
3.654620000000002,0.9117302243104966,1.4919095917489873,CCOc1ccc(NC(=O)c2ccc(OC)cc2)c(C)c1
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
2.2340999999999998,0.5672615963099635,3.5883613794512748,NC(C=O)(CNC(=O)Nc1cc(Cl)ccc1Cc1cn[nH]c1)C(F)(F)F
1.5342000000000007,0.6106806537758289,3.5116440424782143,CS(=O)(=O)c1ccc(C[NH2+]N2CNc3sc4c(c3C2=O)CCCC4)cc1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
3.0976999999999997,0.1874919436114602,4.597567817903647,CNC(=O)C(=O)Nc1cccc(OC(c2ccc(Cl)c([N+](=O)[O-])c2)C2CC3(CCNC2=O)NC(=O)c2ccccc2O3)c1
-0.2033999999999978,0.6010588321017608,4.672155215352529,NCC(CCCC(=O)N=C1NC2CS(=O)(=O)CC2S1)Cc1ccn2ncnc2n1
3.562800000000002,0.734310283465103,3.6348657191479132,CC1(CC(=O)CCc2cccn3c(=O)ccnc23)CNc2ccccc2S1
1.2990999999999997,0.3340947552270122,2.9944237723089913,O=C(NN=Cc1ccccc1[N+](=O)[O-])Nn1cnc2sc3c(c2c1=O)CCNC3
4.104320000000002,0.3969675431187848,3.7854235178296225,Cc1c(C(CC(N)=O)c2ccc3nccnc3c2)oc2cc3c(cc12)C(C)CC(=O)O3
3.4740900000000012,0.4963203720740995,3.1902805307235464,NCc1ccc(CCc2cnc3[nH]c(=S)[nH]c3c2)c2scnc12
7.055700000000006,0.18578421795021524,4.384334877460994,CC(=O)Nc1ccc2c(c1)C1C=CCC1C(c1ccc(Cc3c([N+](=O)[O-])ccc4c3NCC3CC=CC43)cc1)N2
3.788920000000001,0.46713257018081045,2.620527083136068,Cc1ccc(-c2csc(NC(=O)Cc3cc4[nH]c(=O)c5ccccc5n4n3)n2)cc1
0.8003999999999993,0.17606257553468288,2.4652992619447005,O=C(NN=Cc1ccc(O)cc1O)C(=O)Nc1cc([N+](=O)[O-])ccc1O
2.3398000000000008,0.5176580428804454,3.614235454360462,O=C1NC2(CCCCCCC2)C(=O)N1CC(CS)CCCO
2.2645,0.5573798824324988,3.8832143306675286,CC(O)(CNC(=O)OCn1ccc2cc([SH](=O)=O)ccc21)c1cccs1
6.341200000000008,0.3885376391049742,4.888027383551469,CC12CC(c3cccc(Cl)c3[N+](=O)[O-])CCC1CCC1C2CCC2(Cc3ncon3)C(O)CCC12
1.99634,0.7558806022762888,3.2263275707780297,Cc1sc2ncn(CC(O)Cc3nnc4n3CCCCC4)c(=O)c2c1C
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
2.930300000000001,0.14628827811485887,3.7351307157490687,NC(=O)C[SH](C(=O)NN=Cc1ccncc1)c1cccc2c1oc(=O)c1ccccc12
0.3769000000000035,0.2743110611387012,5.0408806279880825,O=C1CCC2=C(Cc3cc(CC(=O)N4CCNCC4)cc4c3-n3cccc3C3(CCNCC3)N4)NN(c3ccc([O-])nn3)C2N1
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
2.2728,0.5123114527360701,4.507000398229954,CC([NH2+]C1CCN(c2ccc(Br)cc2[N+](=O)[O-])C1=O)c1n[nH]cc1Br
-1.9335199999999964,0.1508322555501724,4.45675882042835,CN(C(C(N)=O)c1cc(C(N)=NO)ncc1C#N)N(C=O)C1CCS(=O)(=O)C1
2.980500000000001,0.45497812982352964,5.141433910821905,O=[N+]([O-])c1c(O)cccc1C1CCCC1S(=O)(=O)C1C=CC(C2C=CN=N2)O1
4.510200000000002,0.7504185917081154,2.18407574234104,O=C1N=C(c2ccccc2)SC1=Cc1cccc(Br)c1
4.268100000000002,0.36684169060145017,2.878306370481635,Nc1nc(CC(=O)Nc2c(Cc3cccc4cccnc34)nc3sc4ccccc4n3c2=O)cs1
4.5873000000000035,0.4695453060588106,2.818394591850895,CC(=O)N(c1ccc2c(c1)Nc1ccccc1S2)c1cnc2ccccn2c1=O
-0.5331999999999992,0.30853153497363345,3.1813068059408662,NC([O-])=NS(=O)(=O)c1ccc(CCc2[nH]cnc2[N+](=O)[O-])cc1
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
4.164400000000003,0.28979359042632746,3.7189588770165525,CCC(CC(C=O)S(=O)(=O)c1ccc(O)cc1)NC(=O)NCc1ccc2c(ccc3scnc32)c1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
4.462100000000004,0.3120858796860133,3.3434185249856707,O=C(CCN1C(=O)C(S(=O)(=O)c2ccc3c(c2)CCCC3)Oc2ccccc21)CC(=O)c1ccccc1F
2.6797000000000013,0.44219819524918746,3.6406717098670196,CCC(NC(=O)Cc1cc2c(Cl)csc2cc1[N+](=O)[O-])C(=O)CN1CCNC(C)(C)C1=O
2.03942,0.2808544818419531,3.935674012244464,Cc1ccsc1C=NNC(=O)C(NC(=O)c1ccccc1)=C1C=CCC2C(=O)NC(=O)C12
2.8843000000000014,0.5317293940487546,4.730719301042386,O=C(NCc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O)C1CSC2c3ccccc3C(=O)N12
2.712740000000001,0.5316437615775539,3.7679180073684666,Cc1cc2c(NCc3nc4n(c(=O)c3C)C(CC=O)CS4)ncnc2s1
8.061080000000008,0.32372912224872064,4.38610052235585,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1c1cccc(C2CCC3(CCSCC3)OC2)c1
2.336099999999999,0.19441376092219034,3.233472765223622,O=CNNC(=O)Cc1cccc(Cn2c(=O)c3ccccc3n3cnnc23)c1-c1noc2c1CCCCC2
1.5256000000000003,0.20607390804142162,4.487524982383448,O=CC(Cc1cc(Cl)c([SH](=O)=O)cc1[N+](=O)[O-])OCC(C=O)S(=O)(=O)c1ccccc1F
-0.5315000000000012,0.6198047700240578,4.898046848986475,[NH3+]C1CNCC(CC(=O)n2c(=O)oc3cc([SH](=O)=O)c(Cl)cc32)C1
1.9772199999999998,0.7982024427543393,2.590383976200906,Cc1cc(NC(=O)NCC(O)c2cccc(F)c2)no1
0.9197199999999999,0.6020747833024909,3.1249152526907116,Cc1nnc2n1CCCC2NC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-]
3.327200000000002,0.40560818362828893,3.3473028297271643,O=CC(Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1)S(=O)(=O)c1ccc(F)c(F)c1
3.145900000000001,0.3560313669957025,5.33618635251674,CC12CCCC(CN(C(=O)NC3CCNC3=O)c3cccc4c3C(=O)c3ccccc3C4=O)C13OC3C1CC(=O)OC1C2
1.4557199999999997,0.9134094473795645,3.127090863809192,Cc1cccc(OC(C)C(=O)NC2(C)CCS(=O)(=O)C2)c1
3.8500000000000005,0.22936666194497013,3.3244804191565915,Nc1cc([SH](=O)=O)c(CC(=O)Nc2cc3c(Cl)csc3cc2[N+](=O)[O-])cc1Cl
4.861100000000003,0.5533721545490184,3.337817708148086,O=C1CC(C(=O)c2ccccc2CC(=O)C2=Cc3cc(F)ccc3OC2)c2cc(F)ccc2N1
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
5.350100000000003,0.15861265488016962,2.834461991120106,O=c1oc2ccc([N+](=O)[O-])cc2cc1Nc1cccc2c1c(=O)n1c3ccccc3c3ccnc2c31
3.6060000000000025,0.5170224102467447,3.254389900381728,CN1CCN(c2c(Br)ccnc2[I]c2ccccc2)CC1
5.479300000000005,0.38199265336401,2.7340440364589504,CCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2c2ccc(OCC)cc2)cc1
2.2188,0.2995338726200153,4.01818525461238,CC(Nc1c([SH](=O)=O)ccc(Cl)c1[N+](=O)[O-])C(=O)NC1CCN(c2c(F)cccc2F)C1=O
2.7838000000000003,0.5918365147458596,3.9112018706159084,NC(=O)C(NC1CC2(CCOCC2)Oc2ccccc21)c1ccccc1[N+](=O)[O-]
1.8325,0.398526067298955,3.1182321546306726,O=C1c2cccc([N+](=O)[O-])c2C(=O)N1CNC1CC(=O)N(c2cccc(Br)c2)C1=O
1.5812999999999997,0.5577412163170119,3.767829379337795,NC(=O)C(=O)N1CCCC(CNC(c2cccc(Cl)n2)c2ccnnc2Cl)C1
1.8117000000000005,0.6253540556022714,4.559814516069519,CC1CN(C(N)=S)CC(CC(C(=O)NCc2cnn(C)c2)C2CC2CC2CC2)O1
1.4818000000000005,0.5713313149332556,4.071307065286163,CC(C)(C)n1nccc1NC(=O)C(=O)NCCCC1=NC(=O)C2SC=CC2=N1
4.447600000000003,0.8451880925191425,3.125908046855079,CN(Cc1cc(Cl)sc1Cl)C(=O)NCC1COc2ccccc2C1
2.7938400000000008,0.4189036268323824,4.188172154043559,Cc1cc(CC(c2ccco2)c2ccc(N)c([SH](=O)=O)c2C)ccc1[SH](=O)=O
2.3130000000000006,0.5770163558395122,3.225601180006822,c1ncc2cc(COc3cnn4nccc4c3)sc2n1
6.318800000000005,0.32326757698170355,3.6692022774862956,CN(Cc1ccc(Cl)c(Cc2cc3c(o2)CC(C)(C)CC3N)c1)c1c(F)ccc(F)c1[N+](=O)[O-]
2.9026899999999998,0.624009084768329,2.7800736073943604,Cn1nc(CC(=O)Nc2ccc(Br)cc2)c2[nH]c(=S)[nH]c21
0.9550199999999998,0.2800881407481405,4.8546468096602755,CNC(=O)N1CCCC(C(Cc2nc([SH](=O)=O)cn2C)c2cc([N+](=O)[O-])cc([SH](=O)=O)c2C)C1
4.540100000000003,0.8335839705208934,2.062815922120759,CC(NC(=O)CCCc1ccccc1)c1ccccc1Cl
-0.8060999999999965,0.4210298835203898,5.124874857699193,O=CN1CCOC(C[NH+]2CCc3c(sc4c3C(=O)NCN4)C2)(c2cnc3ccccn3c2=O)C1
2.648500000000001,0.17928456899149595,4.423735009386847,CC(Cc1ccc(-c2cc([SH](=O)=O)c(Cl)cc2[N+](=O)[O-])cc1N)C(C)S(=O)(=O)CC=O
-1.686999999999997,0.5196138246388398,3.905850254589076,COC(=O)C(C)CNC(=O)NCC1(C)C(=O)NS1(=O)=O
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
4.379920000000003,0.5643982215501631,2.1207938694489883,CCOc1ccccc1C(=O)Nc1cc(C)nn1-c1ccc2ncccc2c1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
3.1457200000000016,0.5074046416028948,3.565118429183447,Cc1cc(CC(CN)N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(F)cc2)ncn1
-0.6818999999999995,0.6855050768548783,4.609808385277982,NC(=O)N(Cn1cnc([SH](=O)=O)c1Cl)C1CC2COCCN2C1
4.832820000000003,0.6050869915881686,3.657428703706848,Cc1cccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)c1
-1.4019999999999977,0.1702011882479343,3.019326243852844,Cn1c(=O)[nH]c(=O)c2c1ncn2CC(=O)NCC(=NNC=O)c1ccc([N+](=O)[O-])cc1
1.5153799999999997,0.5802488473896357,3.62270150688708,N#CC1=C(NNn2cnc3ccc([N+](=O)[O-])cc3c2=O)OC2=C(C1)C(=O)CCC2
2.3456,0.7471951687382483,4.452134748512,O=CN(CCC1NCC2(CCCC2)c2cc3c(cc21)OCCO3)Cc1ncno1
3.8296000000000037,0.22060991237880873,3.8750263831617104,O=C1NC2(CCCCc3ccccc32)C(=O)N1Cc1ccc(Cc2ccc([SH](=O)=O)cc2[N+](=O)[O-])cc1
2.4991000000000003,0.329308019569281,3.530370186584345,CN(C)C(=O)C(CCN=C(O)c1ncccc1O)=C1Oc2ccccc2C=C1C=O
7.427200000000008,0.41595822761748175,4.887433464658417,CC12CC(c3ccc4c(c3)OC3(CCCCC3)O4)CC(=Cc3ccccc3)C1CC1CC(=O)OC1C2
5.630420000000004,0.3078592044460322,2.1675541388389856,Cc1ccc(-c2csc(NC(=O)c3cccc4c3oc(=O)c3ccccc34)n2)cc1
5.221200000000004,0.37749286776513463,3.0969722953981194,O=C(N1CCN(CCc2ccc3ccoc3c2Cl)CC1)C1(c2cc(-c3cccs3)on2)CC1
2.6186000000000007,0.3635620933262849,4.393656283174193,CC(=O)Nc1ccc(-c2c([N+](=O)[O-])ccc(I)c2C2C[NH2+]CC3(C2)OCCO3)cc1
1.3427,0.4880466586395473,2.1536039507814113,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1cncnc1
0.7276000000000036,0.33745527313737506,5.061236498307741,CC(Cn1c(=O)c2c(CCC(C)C(=O)N=C3NC4CS(=O)(=O)CC4S3)cccc2n2cnnc12)NC1CCCNC1
4.144200000000003,0.644771157932418,2.9002474181280142,CC(SCc1c(Cc2cccc(Cl)c2)c(=O)oc2ccccc12)C(N)=O
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
3.051520000000001,0.08829123439633066,4.299479664869084,CCC(Cc1cc([N+](=O)[O-])cc([SH](=O)=O)c1C)NC(=O)Nc1cnn(CCCc2cc(Cl)c(N)cc2[SH](=O)=O)c1
2.9753800000000012,0.570247710093564,5.163188645777526,N#CC1=C(N)OC2N=NC(CCCC(c3nc(CS)cs3)C3CNCCO3)=C2C1
-2.387399999999994,0.20757731585250558,4.9050058256785825,CN(CC1NCCS(=O)(=O)C1Cc1cnn2nnnc2c1)NS(=O)(=O)c1ccc([SH](=O)=O)cc1
2.6271000000000004,0.6253102266165277,2.5115360314366058,O=C(C=Cc1ccc2c(c1)OCO2)Oc1ccoc1
0.03070000000000328,0.392482581279862,3.337280855587159,O=C(CC(=O)N1CC[NH+](CCc2ccccn2)CC1)NN=Cc1ccc(F)cc1
4.954420000000004,0.2036348822127377,2.420760687593095,Cc1c(C(=O)Nc2ccccc2C(=O)NCc2cc3ccc(Br)cc3oc2=O)cccc1[N+](=O)[O-]
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
3.5665000000000013,0.5812646555297076,4.765007195372421,CC1(CC2CCC(C3CC3)CC2)CC(CC=O)CC2(C1)NC(=O)NC2=O
